DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-09-11 12:00:00,Pirate Ship,15.442396,Validation
2019-04-28 15:15:00,Water Ride,21.533543,Validation
2020-08-04 16:15:00,Water Ride,18.79575,Validation
2021-07-30 12:30:00,Water Ride,15.167254,Validation
2022-07-27 15:15:00,Pirate Ship,30.946678,Validation
2021-10-06 10:45:00,Pirate Ship,15.204637,Validation
2019-11-15 13:45:00,Water Ride,20.17496,Validation
2021-10-01 10:30:00,Water Ride,15.77467,Validation
2019-07-26 15:15:00,Pirate Ship,22.488768,Validation
2020-02-08 14:15:00,Pirate Ship,33.385033,Validation
2020-02-01 13:00:00,Water Ride,29.147005,Validation
2020-01-19 14:15:00,Pirate Ship,36.858986,Validation
2021-08-13 18:15:00,Pirate Ship,6.960438,Validation
2021-07-12 17:30:00,Pirate Ship,23.669533,Validation
2021-11-07 16:15:00,Water Ride,20.354364,Validation
2021-10-21 13:00:00,Pirate Ship,27.140324,Validation
2018-11-11 15:15:00,Water Ride,21.143705,Validation
2022-08-07 18:45:00,Pirate Ship,28.779789,Validation
2021-12-20 18:30:00,Water Ride,14.535408,Validation
2020-02-25 16:45:00,Pirate Ship,14.245387,Validation
2021-08-06 14:45:00,Water Ride,19.936905,Validation
2022-06-29 16:15:00,Pirate Ship,28.758066,Validation
2019-08-05 12:45:00,Pirate Ship,39.05393,Validation
2019-07-19 14:45:00,Pirate Ship,32.093037,Validation
2022-01-22 11:45:00,Water Ride,23.952276,Validation
2022-07-18 17:00:00,Pirate Ship,17.117899,Validation
2020-01-23 13:45:00,Pirate Ship,12.996007,Validation
2022-06-23 15:30:00,Water Ride,22.33128,Validation
2021-10-01 10:30:00,Pirate Ship,12.585619,Validation
2021-10-15 14:00:00,Water Ride,23.430592,Validation
2019-12-29 09:30:00,Pirate Ship,42.302338,Validation
2021-10-15 11:15:00,Pirate Ship,22.973213,Validation
2021-07-11 16:15:00,Pirate Ship,29.869955,Validation
2019-10-10 09:30:00,Water Ride,30.908943,Validation
2020-01-30 14:30:00,Water Ride,20.692987,Validation
2018-10-24 14:00:00,Water Ride,30.677433,Validation
2021-09-13 10:45:00,Water Ride,21.442986,Validation
2018-11-19 09:45:00,Water Ride,24.91206,Validation
2022-05-04 10:45:00,Water Ride,36.756577,Validation
2019-05-27 14:15:00,Pirate Ship,31.564453,Validation
2021-09-21 13:00:00,Pirate Ship,27.826971,Validation
2021-09-10 14:30:00,Pirate Ship,24.350035,Validation
2020-02-06 16:15:00,Pirate Ship,0.93332976,Validation
2021-07-11 16:15:00,Pirate Ship,25.034014,Validation
2022-06-26 09:45:00,Water Ride,32.345192,Validation
2021-08-01 16:00:00,Water Ride,24.899887,Validation
2021-07-02 13:00:00,Water Ride,15.359408,Validation
2022-07-21 09:15:00,Pirate Ship,22.673702,Validation
2021-12-15 19:45:00,Water Ride,10.940348,Validation
2021-10-05 16:30:00,Water Ride,19.432528,Validation
2021-07-06 16:30:00,Pirate Ship,24.168045,Validation
2020-03-09 11:30:00,Water Ride,23.213818,Validation
2019-10-29 14:45:00,Pirate Ship,34.75162,Validation
2020-09-01 15:30:00,Pirate Ship,10.293189,Validation
2022-03-25 16:45:00,Pirate Ship,15.100847,Validation
2020-03-12 12:00:00,Pirate Ship,23.0894,Validation
2020-03-07 16:30:00,Pirate Ship,8.84295,Validation
2020-02-04 14:00:00,Pirate Ship,21.152645,Validation
2019-03-04 10:45:00,Water Ride,27.288403,Validation
2022-08-09 17:30:00,Water Ride,24.26777,Validation
2021-12-14 18:45:00,Water Ride,26.301968,Validation
2019-10-15 15:30:00,Water Ride,28.483173,Validation
2020-01-20 11:30:00,Water Ride,23.869051,Validation
2019-09-07 17:30:00,Pirate Ship,18.601707,Validation
2020-10-27 12:00:00,Pirate Ship,27.2448,Validation
2018-10-08 11:15:00,Pirate Ship,16.652283,Validation
2021-10-26 10:45:00,Pirate Ship,31.673494,Validation
2018-10-16 11:00:00,Pirate Ship,21.386023,Validation
2021-10-19 13:15:00,Pirate Ship,37.586693,Validation
2019-08-13 10:30:00,Pirate Ship,35.66693,Validation
2021-08-15 13:30:00,Pirate Ship,27.40434,Validation
2018-11-21 13:00:00,Water Ride,16.052267,Validation
2021-09-17 15:00:00,Pirate Ship,22.235975,Validation
2022-02-10 14:15:00,Pirate Ship,20.774906,Validation
2021-07-30 17:45:00,Pirate Ship,14.7023945,Validation
2021-06-29 12:00:00,Water Ride,21.462187,Validation
2021-11-21 12:45:00,Water Ride,26.415306,Validation
2020-02-09 16:30:00,Pirate Ship,0.006583925,Validation
2019-11-16 17:30:00,Water Ride,22.75919,Validation
2022-06-16 18:15:00,Water Ride,21.56668,Validation
2020-09-09 17:45:00,Water Ride,6.279206,Validation
2018-12-17 16:45:00,Pirate Ship,13.533207,Validation
2018-11-11 15:15:00,Pirate Ship,11.941115,Validation
2022-05-16 18:15:00,Water Ride,26.55098,Validation
2018-10-31 10:30:00,Pirate Ship,28.101723,Validation
2021-12-14 10:45:00,Water Ride,35.576935,Validation
2019-06-06 16:45:00,Water Ride,26.241325,Validation
2020-03-07 11:15:00,Pirate Ship,21.72663,Validation
2020-08-24 17:00:00,Water Ride,19.213934,Validation
2020-02-22 15:45:00,Pirate Ship,54.610844,Validation
2018-10-31 10:30:00,Pirate Ship,23.03397,Validation
2022-06-18 19:00:00,Water Ride,22.3614,Validation
2022-08-04 13:00:00,Pirate Ship,37.382286,Validation
2022-06-28 16:45:00,Pirate Ship,32.788055,Validation
2019-10-21 13:15:00,Pirate Ship,39.814087,Validation
2022-04-19 20:30:00,Pirate Ship,3.3163311,Validation
2022-06-05 18:00:00,Water Ride,27.110271,Validation
2022-04-11 10:45:00,Pirate Ship,52.035217,Validation
2019-03-17 17:15:00,Pirate Ship,5.6120286,Validation
2022-08-03 15:45:00,Pirate Ship,11.421349,Validation
2022-06-01 10:15:00,Pirate Ship,33.42474,Validation
2022-06-04 14:00:00,Water Ride,32.116127,Validation
2020-10-06 14:15:00,Pirate Ship,7.324333,Validation
2019-02-01 14:00:00,Water Ride,16.990631,Validation
2021-12-30 16:30:00,Pirate Ship,25.095129,Validation
2020-10-23 13:00:00,Pirate Ship,27.567688,Validation
2021-12-23 15:00:00,Pirate Ship,33.80987,Validation
2020-07-26 17:00:00,Pirate Ship,29.50606,Validation
2021-08-04 13:30:00,Pirate Ship,27.74613,Validation
2022-01-29 14:00:00,Water Ride,21.126703,Validation
2022-07-15 17:15:00,Pirate Ship,30.83749,Validation
2022-03-20 17:30:00,Water Ride,21.429945,Validation
2021-07-23 14:15:00,Pirate Ship,26.984093,Validation
2021-09-13 18:00:00,Pirate Ship,-1.4987739,Validation
2020-09-20 11:00:00,Water Ride,16.78538,Validation
2020-09-11 14:30:00,Pirate Ship,13.670574,Validation
2021-10-02 18:45:00,Pirate Ship,15.377324,Validation
2021-12-15 19:45:00,Pirate Ship,23.967333,Validation
2021-08-10 16:30:00,Water Ride,30.165958,Validation
2021-07-06 09:45:00,Water Ride,17.630276,Validation
2021-06-30 13:00:00,Pirate Ship,26.599628,Validation
2022-08-05 15:00:00,Pirate Ship,37.851105,Validation
2022-03-10 11:45:00,Pirate Ship,22.085262,Validation
2021-07-28 11:45:00,Pirate Ship,19.598896,Validation
2019-02-23 14:45:00,Water Ride,30.823298,Validation
2021-08-28 17:45:00,Pirate Ship,27.258318,Validation
2022-07-08 10:15:00,Water Ride,29.808296,Validation
2019-09-15 11:45:00,Pirate Ship,24.59921,Validation
2022-02-03 13:45:00,Water Ride,22.406204,Validation
2022-04-06 20:45:00,Pirate Ship,14.653209,Validation
2021-11-02 10:30:00,Water Ride,31.490726,Validation
2021-09-15 16:00:00,Water Ride,14.252432,Validation
2021-10-09 10:45:00,Pirate Ship,21.269938,Validation
2019-05-12 20:00:00,Pirate Ship,10.365436,Validation
2019-02-05 13:00:00,Water Ride,24.932552,Validation
2020-10-18 15:15:00,Pirate Ship,33.569744,Validation
2021-11-06 15:00:00,Pirate Ship,22.898006,Validation
2020-03-02 16:15:00,Pirate Ship,10.369104,Validation
2018-10-31 19:15:00,Water Ride,7.4151826,Validation
2020-09-04 12:45:00,Pirate Ship,12.138626,Validation
2022-07-13 13:00:00,Water Ride,32.990807,Validation
2022-08-04 18:45:00,Pirate Ship,29.39121,Validation
2020-08-01 14:00:00,Pirate Ship,23.415718,Validation
2019-08-09 13:30:00,Pirate Ship,24.124857,Validation
2020-10-10 09:15:00,Pirate Ship,21.759504,Validation
2022-08-05 18:30:00,Pirate Ship,9.068107,Validation
2020-03-09 13:30:00,Pirate Ship,29.046078,Validation
2022-05-27 20:45:00,Pirate Ship,17.084927,Validation
2021-11-13 11:45:00,Water Ride,38.239532,Validation
2020-08-23 15:00:00,Water Ride,17.363726,Validation
2022-08-04 09:30:00,Water Ride,32.06518,Validation
2022-03-20 14:30:00,Pirate Ship,33.02443,Validation
2020-10-14 15:00:00,Pirate Ship,19.159565,Validation
2019-03-22 15:00:00,Water Ride,31.54792,Validation
2021-07-02 13:00:00,Pirate Ship,29.141512,Validation
2020-09-15 14:45:00,Pirate Ship,14.079859,Validation
2019-06-26 15:15:00,Water Ride,20.045435,Validation
2020-08-21 14:00:00,Pirate Ship,31.438063,Validation
2018-11-17 12:15:00,Pirate Ship,30.607683,Validation
2021-12-15 11:30:00,Water Ride,38.132275,Validation
2019-03-08 13:45:00,Pirate Ship,38.920944,Validation
2022-04-11 10:45:00,Pirate Ship,38.602848,Validation
2020-07-13 18:00:00,Pirate Ship,9.333983,Validation
2020-03-09 11:30:00,Pirate Ship,33.27757,Validation
2022-07-03 14:15:00,Pirate Ship,28.46506,Validation
2021-10-04 13:15:00,Pirate Ship,18.32878,Validation
2020-10-17 12:30:00,Water Ride,26.159443,Validation
2018-10-21 10:45:00,Pirate Ship,52.282063,Validation
2020-10-15 10:30:00,Pirate Ship,15.481978,Validation
2022-07-15 10:00:00,Pirate Ship,30.265911,Validation
2018-11-25 15:45:00,Pirate Ship,12.16057,Validation
2022-01-25 10:00:00,Water Ride,15.310571,Validation
2021-10-15 11:15:00,Water Ride,24.782965,Validation
2020-03-06 10:15:00,Pirate Ship,25.317894,Validation
2022-05-26 12:30:00,Pirate Ship,43.46332,Validation
2021-11-20 17:00:00,Pirate Ship,9.559876,Validation
2018-10-22 10:30:00,Pirate Ship,43.284687,Validation
2019-10-31 10:45:00,Water Ride,26.13708,Validation
2020-10-11 15:15:00,Pirate Ship,24.821835,Validation
2022-06-24 19:30:00,Pirate Ship,23.917353,Validation
2022-07-10 16:00:00,Pirate Ship,14.566309,Validation
2019-11-08 09:00:00,Water Ride,22.842163,Validation
2022-05-28 10:30:00,Water Ride,38.225117,Validation
2021-06-27 16:00:00,Pirate Ship,17.284176,Validation
2020-09-02 12:30:00,Pirate Ship,20.152958,Validation
2021-12-07 19:45:00,Pirate Ship,8.470586,Validation
2022-04-26 17:00:00,Pirate Ship,38.098976,Validation
2020-02-23 10:15:00,Pirate Ship,50.00219,Validation
2021-08-06 11:45:00,Water Ride,18.595125,Validation
2018-11-23 10:15:00,Pirate Ship,20.359888,Validation
2021-08-12 10:15:00,Water Ride,29.430283,Validation
2021-08-09 15:15:00,Water Ride,23.093681,Validation
2021-10-16 15:00:00,Water Ride,22.571075,Validation
2019-11-16 14:45:00,Pirate Ship,26.116001,Validation
2021-12-07 15:30:00,Pirate Ship,31.474558,Validation
2019-08-08 11:45:00,Water Ride,34.064716,Validation
2022-06-15 18:00:00,Pirate Ship,4.9978676,Validation
2019-12-27 16:30:00,Pirate Ship,26.238317,Validation
2021-09-10 17:30:00,Pirate Ship,11.092289,Validation
2018-10-06 19:45:00,Pirate Ship,6.518466,Validation
2021-12-24 17:45:00,Pirate Ship,19.65636,Validation
2020-01-13 09:45:00,Pirate Ship,19.87942,Validation
2022-01-20 10:30:00,Pirate Ship,23.357462,Validation
2021-11-04 12:45:00,Pirate Ship,30.628942,Validation
2022-03-26 16:15:00,Pirate Ship,31.9957,Validation
2020-08-16 13:45:00,Water Ride,18.766027,Validation
2021-09-15 16:00:00,Pirate Ship,16.79529,Validation
2022-01-07 10:45:00,Water Ride,32.822594,Validation
2022-05-16 16:15:00,Pirate Ship,36.44954,Validation
2021-06-22 10:15:00,Pirate Ship,19.103132,Validation
2021-11-22 09:30:00,Pirate Ship,28.221502,Validation
2022-06-23 11:00:00,Pirate Ship,30.23958,Validation
2019-12-18 15:00:00,Pirate Ship,37.402203,Validation
2021-07-18 11:30:00,Pirate Ship,22.350422,Validation
2018-12-01 17:45:00,Pirate Ship,14.147379,Validation
2022-03-12 11:30:00,Pirate Ship,24.442602,Validation
2019-08-26 16:30:00,Water Ride,27.298359,Validation
2022-05-29 12:30:00,Water Ride,34.552452,Validation
2021-11-03 12:45:00,Pirate Ship,39.262043,Validation
2022-02-23 16:45:00,Pirate Ship,30.171831,Validation
2021-10-17 16:45:00,Pirate Ship,30.794613,Validation
2018-11-25 12:00:00,Water Ride,25.529566,Validation
2022-07-30 19:00:00,Pirate Ship,11.6184435,Validation
2019-11-01 12:00:00,Water Ride,27.636053,Validation
2018-10-10 14:15:00,Pirate Ship,38.559155,Validation
2021-12-24 14:30:00,Pirate Ship,34.358276,Validation
2020-08-01 14:00:00,Pirate Ship,29.278336,Validation
2020-01-12 15:30:00,Pirate Ship,48.89051,Validation
2022-01-08 13:15:00,Pirate Ship,22.937744,Validation
2019-08-19 14:30:00,Water Ride,34.395275,Validation
2019-08-10 18:30:00,Water Ride,23.122185,Validation
2019-03-11 13:15:00,Pirate Ship,35.633465,Validation
2019-10-30 17:00:00,Pirate Ship,16.313416,Validation
2021-06-27 12:30:00,Pirate Ship,31.40822,Validation
2020-09-20 13:30:00,Water Ride,15.359624,Validation
2020-02-25 14:30:00,Water Ride,37.274296,Validation
2019-07-14 17:15:00,Water Ride,18.749346,Validation
2022-01-16 18:30:00,Water Ride,9.953752,Validation
2020-08-23 15:00:00,Pirate Ship,34.511288,Validation
2018-10-02 17:00:00,Pirate Ship,25.906683,Validation
2019-11-06 12:30:00,Water Ride,20.668245,Validation
2018-11-11 10:15:00,Water Ride,22.053127,Validation
2021-09-13 10:45:00,Pirate Ship,20.988731,Validation
2020-02-04 09:45:00,Pirate Ship,38.513866,Validation
2022-05-24 20:30:00,Pirate Ship,3.9497392,Validation
2018-12-03 09:30:00,Pirate Ship,21.1277,Validation
2021-09-26 12:30:00,Pirate Ship,22.638145,Validation
2019-10-25 16:15:00,Water Ride,21.93181,Validation
2020-03-07 13:30:00,Pirate Ship,35.00736,Validation
2022-05-06 13:45:00,Pirate Ship,38.132717,Validation
2021-12-12 18:30:00,Water Ride,28.346226,Validation
2022-07-23 17:45:00,Water Ride,19.45424,Validation
2019-01-09 12:45:00,Pirate Ship,11.975545,Validation
2019-07-10 17:45:00,Pirate Ship,17.921099,Validation
2018-10-04 15:15:00,Pirate Ship,18.785648,Validation
2019-04-25 16:15:00,Pirate Ship,29.224716,Validation
2018-12-04 14:00:00,Water Ride,28.107,Validation
2019-11-07 12:00:00,Water Ride,17.124052,Validation
2021-10-02 14:15:00,Pirate Ship,14.851383,Validation
2022-01-17 17:45:00,Water Ride,3.1208875,Validation
2020-02-25 14:30:00,Pirate Ship,53.608578,Validation
2020-01-02 17:15:00,Pirate Ship,33.383373,Validation
2019-07-24 18:00:00,Water Ride,17.925844,Validation
2019-04-18 10:00:00,Pirate Ship,55.749893,Validation
2019-09-15 15:15:00,Water Ride,15.81038,Validation
2021-07-10 11:30:00,Pirate Ship,19.832808,Validation
2019-08-14 14:45:00,Water Ride,35.225418,Validation
2022-05-01 14:30:00,Pirate Ship,30.284464,Validation
2021-11-04 12:45:00,Pirate Ship,31.151838,Validation
2021-10-25 12:45:00,Pirate Ship,32.57159,Validation
2022-07-14 12:30:00,Pirate Ship,30.768835,Validation
2019-05-29 09:45:00,Water Ride,22.572685,Validation
2019-06-25 10:00:00,Water Ride,28.13513,Validation
2020-01-17 12:45:00,Pirate Ship,30.667044,Validation
2019-03-05 14:30:00,Pirate Ship,31.080265,Validation
2021-09-09 15:15:00,Pirate Ship,22.969301,Validation
2020-02-04 14:00:00,Water Ride,23.364618,Validation
2021-09-19 17:15:00,Pirate Ship,12.408764,Validation
2018-11-21 13:00:00,Pirate Ship,22.125557,Validation
2019-10-17 16:15:00,Pirate Ship,17.951164,Validation
2022-01-29 11:45:00,Water Ride,22.152088,Validation
2020-07-25 12:15:00,Pirate Ship,27.955074,Validation
2018-12-20 15:30:00,Pirate Ship,17.70378,Validation
2021-10-24 12:00:00,Pirate Ship,35.958366,Validation
2019-11-08 15:45:00,Pirate Ship,11.163282,Validation
2021-11-24 12:15:00,Water Ride,23.036407,Validation
2020-08-22 12:00:00,Pirate Ship,33.855812,Validation
2019-01-08 10:00:00,Pirate Ship,16.269192,Validation
2020-01-17 12:45:00,Water Ride,20.991476,Validation
2020-10-24 10:15:00,Pirate Ship,28.968924,Validation
2019-06-23 17:00:00,Water Ride,20.384125,Validation
2019-12-02 11:30:00,Pirate Ship,10.621347,Validation
2020-09-08 14:45:00,Pirate Ship,15.104616,Validation
2019-06-28 12:30:00,Pirate Ship,34.156487,Validation
2021-11-13 17:00:00,Pirate Ship,15.192557,Validation
2022-04-12 20:15:00,Pirate Ship,31.645544,Validation
2022-01-19 12:30:00,Pirate Ship,24.62775,Validation
2022-04-12 14:45:00,Pirate Ship,36.870644,Validation
2022-06-29 13:45:00,Pirate Ship,28.282894,Validation
2019-11-05 15:15:00,Pirate Ship,4.17784,Validation
2021-09-07 10:15:00,Water Ride,18.72609,Validation
2022-02-12 15:00:00,Pirate Ship,40.10013,Validation
2021-12-03 13:45:00,Pirate Ship,21.331787,Validation
2022-01-25 10:00:00,Pirate Ship,16.96586,Validation
2021-11-01 13:15:00,Water Ride,30.946898,Validation
2020-09-26 13:45:00,Pirate Ship,25.25736,Validation
2022-06-28 10:00:00,Pirate Ship,35.647686,Validation
2022-05-07 15:45:00,Pirate Ship,32.77164,Validation
2021-10-30 19:00:00,Pirate Ship,16.564617,Validation
2019-09-16 17:00:00,Pirate Ship,15.685953,Validation
2018-11-20 14:15:00,Water Ride,14.237214,Validation
2020-01-21 10:45:00,Water Ride,12.406115,Validation
2022-05-16 12:45:00,Water Ride,33.34287,Validation
2022-01-02 17:45:00,Pirate Ship,6.8761954,Validation
2021-07-19 12:45:00,Pirate Ship,25.23217,Validation
2021-11-02 14:30:00,Water Ride,34.223537,Validation
2020-03-01 11:15:00,Pirate Ship,32.862732,Validation
2021-12-04 11:00:00,Pirate Ship,19.952482,Validation
2019-08-16 20:00:00,Water Ride,15.3183975,Validation
2020-02-28 11:30:00,Pirate Ship,39.027622,Validation
2022-05-27 16:00:00,Water Ride,36.414886,Validation
2021-08-26 17:00:00,Pirate Ship,32.524998,Validation
2022-06-21 18:00:00,Water Ride,23.819546,Validation
2018-10-18 11:15:00,Pirate Ship,21.291256,Validation
2019-06-18 16:30:00,Water Ride,21.888603,Validation
2022-01-16 16:30:00,Water Ride,15.990748,Validation
2022-05-25 10:30:00,Pirate Ship,47.06289,Validation
2020-09-17 13:30:00,Pirate Ship,20.586203,Validation
2020-08-29 17:15:00,Pirate Ship,20.192097,Validation
2018-12-27 12:45:00,Pirate Ship,50.55317,Validation
2022-08-14 09:30:00,Pirate Ship,39.948433,Validation
2021-11-17 11:00:00,Pirate Ship,20.833601,Validation
2021-06-28 16:15:00,Pirate Ship,21.625683,Validation
2022-03-05 14:15:00,Pirate Ship,18.726347,Validation
2021-12-05 16:00:00,Pirate Ship,15.141146,Validation
2020-10-17 12:30:00,Pirate Ship,36.09047,Validation
2019-08-24 11:15:00,Pirate Ship,36.99108,Validation
2019-08-24 11:15:00,Water Ride,30.409866,Validation
2021-09-13 18:00:00,Water Ride,8.216753,Validation
2020-01-10 15:45:00,Pirate Ship,19.399923,Validation
2022-04-07 16:45:00,Water Ride,35.61698,Validation
2022-07-21 17:00:00,Pirate Ship,34.44138,Validation
2021-12-11 10:00:00,Pirate Ship,35.83208,Validation
2020-10-11 12:15:00,Pirate Ship,24.375479,Validation
2022-04-03 12:30:00,Pirate Ship,30.076548,Validation
2020-03-04 11:45:00,Pirate Ship,21.423157,Validation
2019-12-22 15:30:00,Water Ride,35.94352,Validation
2018-10-30 18:30:00,Water Ride,16.496868,Validation
2020-07-16 12:30:00,Pirate Ship,12.69374,Validation
2020-01-06 16:00:00,Pirate Ship,14.690777,Validation
2019-12-22 12:45:00,Pirate Ship,36.645103,Validation
2019-05-05 19:15:00,Pirate Ship,1.0021559,Validation
2022-01-06 14:15:00,Water Ride,28.872429,Validation
2022-07-15 10:00:00,Pirate Ship,39.755833,Validation
2022-07-13 16:00:00,Pirate Ship,34.87512,Validation
2019-08-13 14:45:00,Pirate Ship,32.86367,Validation
2022-03-28 09:45:00,Water Ride,37.081226,Validation
2020-10-29 10:30:00,Pirate Ship,29.236853,Validation
2018-10-07 16:30:00,Water Ride,23.16774,Validation
2020-02-10 15:00:00,Water Ride,18.730463,Validation
2021-09-20 17:45:00,Pirate Ship,5.2341013,Validation
2022-06-12 14:00:00,Pirate Ship,34.540424,Validation
2021-06-29 14:30:00,Pirate Ship,19.832813,Validation
2021-09-08 18:00:00,Pirate Ship,14.318725,Validation
2019-12-31 20:30:00,Pirate Ship,14.589156,Validation
2018-10-27 16:15:00,Water Ride,27.299273,Validation
2021-09-09 17:30:00,Water Ride,12.972426,Validation
2021-12-30 16:30:00,Water Ride,25.407175,Validation
2021-10-27 17:00:00,Water Ride,20.72082,Validation
2019-06-11 09:30:00,Water Ride,23.812681,Validation
2018-11-24 13:00:00,Water Ride,35.482746,Validation
2019-05-23 10:15:00,Pirate Ship,27.839043,Validation
2022-02-13 17:45:00,Pirate Ship,26.810509,Validation
2018-10-24 11:00:00,Water Ride,32.86035,Validation
2018-10-22 13:45:00,Pirate Ship,37.942223,Validation
2021-12-19 12:30:00,Pirate Ship,37.61912,Validation
2022-01-11 17:15:00,Water Ride,12.5606575,Validation
2020-01-02 13:30:00,Pirate Ship,48.42042,Validation
2022-07-12 17:00:00,Water Ride,27.630198,Validation
2021-11-01 18:00:00,Water Ride,18.983438,Validation
2022-07-08 15:30:00,Water Ride,18.313831,Validation
2020-07-30 16:30:00,Water Ride,13.511816,Validation
2020-03-11 12:15:00,Pirate Ship,30.491621,Validation
2020-08-04 13:15:00,Pirate Ship,30.282978,Validation
2021-10-13 12:00:00,Pirate Ship,22.68636,Validation
2022-06-16 18:15:00,Pirate Ship,2.2548838,Validation
2022-06-06 11:15:00,Water Ride,36.456284,Validation
2020-09-26 11:45:00,Pirate Ship,28.522955,Validation
2019-03-04 10:45:00,Pirate Ship,26.109413,Validation
2022-03-30 13:45:00,Water Ride,27.578978,Validation
2020-10-25 10:00:00,Pirate Ship,23.290688,Validation
2022-07-16 14:30:00,Water Ride,26.170322,Validation
2021-06-16 13:15:00,Pirate Ship,13.2326145,Validation
2020-08-15 12:30:00,Pirate Ship,28.10473,Validation
2020-02-07 12:00:00,Pirate Ship,24.355312,Validation
2022-05-22 11:15:00,Pirate Ship,42.31162,Validation
2019-08-03 19:45:00,Water Ride,20.073841,Validation
2018-11-20 14:15:00,Pirate Ship,7.2930026,Validation
2020-08-08 15:15:00,Water Ride,20.973688,Validation
2020-02-28 11:30:00,Pirate Ship,26.01926,Validation
2021-10-02 18:45:00,Pirate Ship,6.86382,Validation
2022-04-14 10:45:00,Pirate Ship,32.22516,Validation
2019-07-21 17:00:00,Water Ride,20.487598,Validation
2021-10-08 13:45:00,Water Ride,21.562546,Validation
2022-08-06 12:15:00,Water Ride,27.61102,Validation
2022-04-04 13:00:00,Water Ride,25.233437,Validation
2019-01-14 11:00:00,Pirate Ship,14.143447,Validation
2019-08-16 09:30:00,Pirate Ship,20.415306,Validation
2021-07-21 14:15:00,Pirate Ship,25.557276,Validation
2019-08-11 19:00:00,Pirate Ship,17.198051,Validation
2019-04-11 18:45:00,Water Ride,11.955029,Validation
2022-05-10 18:30:00,Water Ride,23.90186,Validation
2019-01-14 14:45:00,Pirate Ship,9.45452,Validation
2019-10-02 11:45:00,Water Ride,27.167059,Validation
2019-05-08 16:30:00,Water Ride,18.866007,Validation
2020-08-18 13:15:00,Pirate Ship,24.637617,Validation
2022-03-01 10:15:00,Water Ride,28.388468,Validation
2022-02-21 11:30:00,Water Ride,22.702913,Validation
2020-01-18 10:00:00,Pirate Ship,31.680378,Validation
2018-10-27 16:15:00,Pirate Ship,26.008371,Validation
2019-04-16 13:00:00,Water Ride,43.02647,Validation
2021-09-18 19:00:00,Pirate Ship,-0.4288134,Validation
2019-12-30 19:30:00,Pirate Ship,25.682018,Validation
2020-01-30 12:30:00,Water Ride,21.99384,Validation
2019-08-01 15:15:00,Water Ride,21.880281,Validation
2022-03-31 11:00:00,Pirate Ship,19.919165,Validation
2019-09-30 09:30:00,Water Ride,19.13314,Validation
2021-12-09 13:15:00,Pirate Ship,32.4029,Validation
2021-09-25 18:45:00,Water Ride,13.256003,Validation
2020-09-05 11:15:00,Water Ride,10.672706,Validation
2020-07-20 14:30:00,Pirate Ship,15.430417,Validation
2020-01-02 10:45:00,Water Ride,32.10879,Validation
2022-04-23 13:30:00,Pirate Ship,32.33737,Validation
2022-04-23 11:00:00,Water Ride,33.553783,Validation
2022-07-20 16:15:00,Water Ride,27.07283,Validation
2019-02-09 10:00:00,Water Ride,23.149801,Validation
2019-03-11 13:15:00,Water Ride,27.16502,Validation
2018-11-12 13:45:00,Water Ride,24.152422,Validation
2021-07-22 18:15:00,Pirate Ship,3.920079,Validation
2022-01-16 16:30:00,Pirate Ship,4.115939,Validation
2020-01-18 16:30:00,Pirate Ship,31.238678,Validation
2019-03-04 14:30:00,Water Ride,26.891712,Validation
2019-06-06 12:15:00,Water Ride,31.324343,Validation
2021-12-06 17:00:00,Pirate Ship,12.24776,Validation
2019-03-08 10:45:00,Pirate Ship,32.86326,Validation
2019-11-04 10:15:00,Pirate Ship,21.013653,Validation
2022-03-06 09:45:00,Water Ride,31.678701,Validation
2020-08-27 09:15:00,Pirate Ship,17.794958,Validation
2022-03-28 09:45:00,Pirate Ship,44.61848,Validation
2020-09-06 17:45:00,Pirate Ship,16.60198,Validation
2022-04-09 15:00:00,Pirate Ship,39.997013,Validation
2019-10-04 13:45:00,Pirate Ship,23.83464,Validation
2019-10-24 14:30:00,Water Ride,35.89978,Validation
2020-08-08 17:30:00,Pirate Ship,9.531573,Validation
2019-08-16 17:00:00,Pirate Ship,25.616043,Validation
2020-09-05 13:30:00,Pirate Ship,20.069262,Validation
2021-08-13 18:15:00,Water Ride,18.401281,Validation
2019-07-07 14:15:00,Pirate Ship,31.788414,Validation
2022-02-04 11:45:00,Water Ride,22.759335,Validation
2020-10-03 14:00:00,Pirate Ship,21.545475,Validation
2019-03-06 16:00:00,Water Ride,21.702417,Validation
2020-09-25 10:30:00,Water Ride,11.457444,Validation
2020-08-03 17:30:00,Pirate Ship,30.89934,Validation
2022-07-27 18:15:00,Pirate Ship,30.753134,Validation
2018-10-01 10:15:00,Pirate Ship,22.37856,Validation
2022-06-02 11:00:00,Pirate Ship,36.0965,Validation
2019-09-10 16:30:00,Water Ride,15.8090725,Validation
2022-06-08 18:45:00,Pirate Ship,29.501842,Validation
2020-07-31 16:30:00,Pirate Ship,29.281187,Validation
2022-03-01 10:15:00,Pirate Ship,23.87122,Validation
2018-11-08 12:00:00,Water Ride,27.596972,Validation
2021-09-28 14:30:00,Pirate Ship,15.34221,Validation
2022-04-13 11:00:00,Pirate Ship,25.874935,Validation
2022-08-06 17:45:00,Pirate Ship,10.978895,Validation
2019-05-05 19:15:00,Water Ride,4.2486343,Validation
2022-02-16 15:30:00,Pirate Ship,30.895266,Validation
