DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,12.645312766383803,Validation
2021-11-18 14:00:00,Water Ride,27.192856304403538,Validation
2020-10-28 16:45:00,Pirate Ship,25.12695186652402,Validation
2022-07-01 20:30:00,Pirate Ship,4.582065714602723,Validation
2021-09-22 12:15:00,Pirate Ship,23.480922664306505,Validation
2022-05-13 11:00:00,Water Ride,35.62758803358179,Validation
2019-08-23 10:45:00,Pirate Ship,34.74507187167353,Validation
2020-01-05 13:15:00,Pirate Ship,31.315179274242105,Validation
2020-08-26 12:45:00,Pirate Ship,28.477408043825868,Validation
2019-08-12 14:45:00,Water Ride,29.244146283464143,Validation
2019-12-29 18:30:00,Water Ride,20.707559025427265,Validation
2018-12-29 09:00:00,Water Ride,39.228446189663465,Validation
2022-08-12 15:45:00,Pirate Ship,26.991950088666293,Validation
2019-05-07 13:45:00,Water Ride,20.500050854116655,Validation
2021-07-14 19:00:00,Pirate Ship,5.045432172773534,Validation
2022-02-06 12:30:00,Pirate Ship,19.543139057388533,Validation
2020-01-08 13:30:00,Water Ride,20.480011848880597,Validation
2019-08-18 13:30:00,Pirate Ship,20.042962178636536,Validation
2019-02-26 15:45:00,Water Ride,23.127517092036815,Validation
2022-04-28 13:15:00,Pirate Ship,48.18468606416657,Validation
2021-12-17 10:15:00,Water Ride,30.70237279768344,Validation
2022-03-10 15:30:00,Pirate Ship,27.912519708371793,Validation
2021-10-05 16:30:00,Pirate Ship,19.304743380474825,Validation
2021-08-18 15:00:00,Pirate Ship,31.102554758411628,Validation
2020-08-29 10:30:00,Pirate Ship,30.46902464188262,Validation
2019-07-15 19:30:00,Water Ride,16.062230199429568,Validation
2019-11-09 19:00:00,Pirate Ship,11.272402498113733,Validation
2020-01-31 14:45:00,Pirate Ship,18.658839112072318,Validation
2020-02-26 16:15:00,Water Ride,23.484895682813484,Validation
2022-07-22 13:45:00,Pirate Ship,27.388697665138345,Validation
2022-07-25 17:45:00,Water Ride,24.501733690588292,Validation
2022-06-28 14:00:00,Water Ride,30.681449111465362,Validation
2021-12-25 13:30:00,Pirate Ship,24.34394726055023,Validation
2020-10-27 12:00:00,Water Ride,25.04342968716943,Validation
2019-06-24 17:30:00,Pirate Ship,21.356005658858923,Validation
2021-06-20 09:45:00,Pirate Ship,23.6290297207125,Validation
2021-09-20 14:45:00,Water Ride,21.508584347098676,Validation
2020-09-03 14:15:00,Pirate Ship,15.674664260984981,Validation
2020-09-27 17:00:00,Pirate Ship,6.648661213436222,Validation
2019-11-16 17:30:00,Pirate Ship,10.134662924319137,Validation
2020-01-07 16:00:00,Pirate Ship,29.77157492032469,Validation
2022-05-29 14:30:00,Water Ride,31.681197213547833,Validation
2021-07-11 16:15:00,Water Ride,19.92202245102413,Validation
2021-09-14 15:30:00,Pirate Ship,26.386327493344993,Validation
2021-12-05 16:00:00,Pirate Ship,27.461312917525067,Validation
2022-07-11 19:15:00,Pirate Ship,27.388744637364816,Validation
2019-10-11 11:15:00,Pirate Ship,26.798827937940803,Validation
2022-06-21 20:45:00,Pirate Ship,21.4947955013431,Validation
2019-03-17 17:15:00,Water Ride,16.062815749319725,Validation
2022-03-27 18:45:00,Pirate Ship,22.920105317183967,Validation
2021-07-22 18:15:00,Pirate Ship,19.218765984714025,Validation
2021-08-12 19:00:00,Pirate Ship,13.1201682527271,Validation
2021-07-26 18:15:00,Pirate Ship,5.098706497465954,Validation
2020-02-18 15:45:00,Pirate Ship,23.496654224065914,Validation
2020-02-19 09:45:00,Pirate Ship,48.23207907548353,Validation
2020-02-29 14:00:00,Pirate Ship,29.099492493596568,Validation
2018-12-22 13:45:00,Pirate Ship,34.03102669301306,Validation
2022-01-08 19:45:00,Water Ride,10.29829946260088,Validation
2021-09-28 14:30:00,Pirate Ship,17.75440176646831,Validation
2019-04-21 18:00:00,Water Ride,23.176781890756814,Validation
2022-02-08 11:45:00,Water Ride,27.193245592027296,Validation
2022-04-26 10:30:00,Pirate Ship,45.16347947094363,Validation
2020-01-24 15:15:00,Pirate Ship,25.96267896587538,Validation
2022-03-05 18:30:00,Pirate Ship,2.3662403768463895,Validation
2020-01-11 19:45:00,Pirate Ship,7.803534873529556,Validation
2022-07-23 17:45:00,Pirate Ship,8.429389678379303,Validation
2021-11-21 12:45:00,Pirate Ship,24.537275307364574,Validation
2019-11-07 12:00:00,Pirate Ship,12.608406765194673,Validation
2020-03-13 15:00:00,Water Ride,16.281137588569813,Validation
2021-12-14 10:45:00,Pirate Ship,25.79756840771368,Validation
2021-12-29 18:30:00,Water Ride,22.988870851607203,Validation
2020-03-12 12:00:00,Water Ride,20.339510051383574,Validation
2019-11-12 16:00:00,Water Ride,23.886292499177767,Validation
2020-01-05 18:45:00,Pirate Ship,25.230576476254075,Validation
2018-11-08 10:00:00,Pirate Ship,29.189979113393868,Validation
2022-01-04 13:30:00,Water Ride,30.99533235743747,Validation
2021-07-23 10:15:00,Pirate Ship,21.973463939688024,Validation
2019-12-24 18:30:00,Pirate Ship,9.494869325488333,Validation
2022-07-06 11:45:00,Pirate Ship,36.244623004525195,Validation
2018-10-26 12:00:00,Water Ride,29.292403207087645,Validation
2019-11-12 09:00:00,Water Ride,26.689390528032106,Validation
2019-08-15 16:30:00,Water Ride,23.25365242433819,Validation
2022-03-09 16:45:00,Pirate Ship,33.31414985462979,Validation
2020-02-11 14:00:00,Pirate Ship,40.3385137082942,Validation
2022-05-16 18:15:00,Pirate Ship,33.19268614934273,Validation
2022-07-30 13:15:00,Pirate Ship,27.368558253417405,Validation
2022-08-13 09:00:00,Pirate Ship,21.951946123959548,Validation
2020-01-24 15:15:00,Pirate Ship,14.560807013744792,Validation
2022-05-05 12:45:00,Water Ride,37.22050397802238,Validation
2019-06-28 16:45:00,Pirate Ship,19.192074433677192,Validation
2022-03-21 14:45:00,Water Ride,32.65297997591884,Validation
2020-09-04 17:15:00,Water Ride,10.066686395484142,Validation
2021-08-29 10:45:00,Water Ride,30.60426493940732,Validation
2021-11-01 11:00:00,Pirate Ship,25.39814045724729,Validation
2022-04-06 10:15:00,Water Ride,28.555905194155468,Validation
2018-10-27 16:15:00,Pirate Ship,37.901870455210634,Validation
2021-08-15 15:45:00,Pirate Ship,27.075491762915316,Validation
2021-08-25 14:45:00,Pirate Ship,29.07201203609037,Validation
2021-07-21 14:15:00,Pirate Ship,17.926997505059447,Validation
2021-09-21 17:30:00,Pirate Ship,6.839151628354456,Validation
2019-12-22 09:45:00,Pirate Ship,31.11597592206612,Validation
2021-09-16 13:00:00,Water Ride,21.654927251644605,Validation
2022-07-15 19:15:00,Pirate Ship,28.26205989150333,Validation
2020-02-11 16:15:00,Pirate Ship,28.6455542481841,Validation
2022-01-14 17:30:00,Pirate Ship,19.754817547306406,Validation
2020-10-08 11:45:00,Pirate Ship,12.037409773625408,Validation
2020-07-11 15:45:00,Pirate Ship,26.6701487555079,Validation
2019-08-15 13:00:00,Water Ride,29.279028181461197,Validation
2021-10-13 14:45:00,Pirate Ship,23.25896514576359,Validation
2022-01-31 09:45:00,Pirate Ship,28.996360130120035,Validation
2022-05-25 15:45:00,Pirate Ship,35.325304448917244,Validation
2020-03-06 13:15:00,Water Ride,21.544570453208117,Validation
2021-08-12 12:15:00,Pirate Ship,24.265244551673323,Validation
2022-07-16 19:15:00,Pirate Ship,6.821554230130824,Validation
2022-04-25 16:45:00,Water Ride,32.5277987761672,Validation
2020-09-12 12:15:00,Water Ride,18.88740979332815,Validation
2020-01-18 10:00:00,Water Ride,30.056765413890325,Validation
2021-11-23 15:30:00,Pirate Ship,27.214673633292776,Validation
2019-04-02 17:45:00,Water Ride,14.522473026754316,Validation
2022-08-02 20:30:00,Pirate Ship,28.692109943823294,Validation
2022-01-06 14:15:00,Pirate Ship,39.889623481127174,Validation
2021-06-16 13:15:00,Pirate Ship,22.641123570454468,Validation
2019-09-22 14:15:00,Pirate Ship,15.719968913938127,Validation
2020-07-14 13:45:00,Pirate Ship,25.866115675150578,Validation
2022-04-13 19:00:00,Pirate Ship,31.47734787444603,Validation
2019-06-25 15:30:00,Water Ride,20.916648443895397,Validation
2022-01-10 14:30:00,Water Ride,27.38361176609648,Validation
2022-04-28 10:45:00,Pirate Ship,34.662915241179185,Validation
2021-07-13 11:15:00,Water Ride,20.039681158860056,Validation
2020-08-15 12:30:00,Pirate Ship,33.7437680260515,Validation
2021-11-28 13:00:00,Pirate Ship,27.624101966948775,Validation
2019-12-07 09:15:00,Pirate Ship,23.632893343397804,Validation
2020-03-06 10:15:00,Pirate Ship,19.374686417736037,Validation
2022-02-23 13:15:00,Pirate Ship,31.130427075191346,Validation
2022-02-27 14:30:00,Pirate Ship,35.450577460158435,Validation
2022-04-18 11:45:00,Water Ride,36.09783587034239,Validation
2022-07-23 20:00:00,Pirate Ship,27.642063448479398,Validation
2019-12-22 15:30:00,Pirate Ship,37.568667728073095,Validation
2019-03-02 15:45:00,Water Ride,22.36187536623133,Validation
2021-09-02 12:15:00,Pirate Ship,21.160067531880927,Validation
2020-01-22 11:15:00,Pirate Ship,28.44171113733841,Validation
2021-10-01 10:30:00,Pirate Ship,18.82245400276898,Validation
2018-12-01 11:00:00,Water Ride,33.12918726063125,Validation
2019-10-14 11:15:00,Water Ride,30.801752604121695,Validation
2021-09-28 10:15:00,Pirate Ship,23.083879182354192,Validation
2020-02-22 11:30:00,Water Ride,36.68896108987476,Validation
2021-07-18 11:30:00,Pirate Ship,26.93757528690874,Validation
2021-12-01 17:00:00,Pirate Ship,27.608851157980343,Validation
2019-12-31 17:45:00,Water Ride,20.662469139021074,Validation
2019-10-25 18:30:00,Pirate Ship,12.417733059752907,Validation
2019-04-14 10:45:00,Pirate Ship,30.707574573677814,Validation
2022-05-16 12:45:00,Pirate Ship,39.80113570062257,Validation
2022-01-11 10:00:00,Pirate Ship,22.871372677987473,Validation
2018-10-29 10:30:00,Pirate Ship,28.98856061893341,Validation
2020-02-24 13:30:00,Water Ride,29.840858058499972,Validation
2018-12-27 17:00:00,Water Ride,30.12554696002355,Validation
2022-05-01 19:30:00,Water Ride,23.52350226973371,Validation
2019-08-26 19:00:00,Pirate Ship,15.244126923762224,Validation
2021-08-19 12:15:00,Pirate Ship,24.293943653499607,Validation
2021-07-26 10:15:00,Water Ride,20.61241225356326,Validation
2019-01-24 14:00:00,Water Ride,17.872291466694783,Validation
2021-11-27 13:45:00,Pirate Ship,20.60892306066729,Validation
2022-02-27 14:30:00,Water Ride,31.696533688465195,Validation
2022-08-05 20:30:00,Pirate Ship,7.52627063541666,Validation
2019-12-18 11:15:00,Pirate Ship,22.451893149497074,Validation
2020-08-05 11:15:00,Water Ride,20.5501158686653,Validation
2019-09-03 17:30:00,Water Ride,23.83725813080663,Validation
2021-11-06 09:45:00,Water Ride,33.66303011980081,Validation
2021-12-29 12:45:00,Water Ride,44.89790106204627,Validation
2021-11-03 18:00:00,Water Ride,19.505174810129425,Validation
2020-08-05 11:15:00,Pirate Ship,27.934229259126667,Validation
2020-09-19 10:00:00,Water Ride,19.146437416741684,Validation
2022-07-16 14:30:00,Pirate Ship,23.90290444107863,Validation
2019-08-20 09:30:00,Water Ride,33.47069137751165,Validation
2020-10-16 15:15:00,Pirate Ship,23.38553686593366,Validation
2020-09-11 12:00:00,Pirate Ship,17.120996071886694,Validation
2019-04-28 15:15:00,Water Ride,21.219232634823438,Validation
2020-08-04 16:15:00,Water Ride,18.418041973770986,Validation
2021-07-30 12:30:00,Water Ride,21.878129706613898,Validation
2022-07-27 15:15:00,Pirate Ship,31.861303021653388,Validation
2021-10-06 10:45:00,Pirate Ship,17.74734160960802,Validation
2019-11-15 13:45:00,Water Ride,22.28619069062721,Validation
2021-10-01 10:30:00,Water Ride,18.720817832438144,Validation
2019-07-26 15:15:00,Pirate Ship,20.73506847116152,Validation
2020-02-08 14:15:00,Pirate Ship,33.01887622898954,Validation
2020-02-01 13:00:00,Water Ride,26.208188637300996,Validation
2020-01-19 14:15:00,Pirate Ship,38.469782878015586,Validation
2021-08-13 18:15:00,Pirate Ship,7.576111061277354,Validation
2021-07-12 17:30:00,Pirate Ship,15.607602265517468,Validation
2021-11-07 16:15:00,Water Ride,20.249163058943754,Validation
2021-10-21 13:00:00,Pirate Ship,26.603049982616298,Validation
2018-11-11 15:15:00,Water Ride,19.075423392093825,Validation
2022-08-07 18:45:00,Pirate Ship,29.811151897808536,Validation
2021-12-20 18:30:00,Water Ride,17.14482412342476,Validation
2020-02-25 16:45:00,Pirate Ship,11.376633208680309,Validation
2021-08-06 14:45:00,Water Ride,21.479689952275415,Validation
2022-06-29 16:15:00,Pirate Ship,30.675979031308287,Validation
2019-08-05 12:45:00,Pirate Ship,33.667729029016535,Validation
2019-07-19 14:45:00,Pirate Ship,27.49373659784566,Validation
2022-01-22 11:45:00,Water Ride,25.601622982686298,Validation
2022-07-18 17:00:00,Pirate Ship,16.80788439670378,Validation
2020-01-23 13:45:00,Pirate Ship,17.238853580049117,Validation
2022-06-23 15:30:00,Water Ride,22.971669256708584,Validation
2021-10-01 10:30:00,Pirate Ship,16.151470476215035,Validation
2021-10-15 14:00:00,Water Ride,21.76974837349379,Validation
2019-12-29 09:30:00,Pirate Ship,43.35986158224328,Validation
2021-10-15 11:15:00,Pirate Ship,21.67507813183641,Validation
2021-07-11 16:15:00,Pirate Ship,25.923612260369122,Validation
2019-10-10 09:30:00,Water Ride,27.421268936538826,Validation
2020-01-30 14:30:00,Water Ride,21.85545867389094,Validation
2018-10-24 14:00:00,Water Ride,28.660649185122026,Validation
2021-09-13 10:45:00,Water Ride,23.57590978286454,Validation
2018-11-19 09:45:00,Water Ride,29.103921433972687,Validation
2022-05-04 10:45:00,Water Ride,34.76030973543535,Validation
2019-05-27 14:15:00,Pirate Ship,28.367519796244416,Validation
2021-09-21 13:00:00,Pirate Ship,27.745420322924335,Validation
2021-09-10 14:30:00,Pirate Ship,23.48565007778697,Validation
2020-02-06 16:15:00,Pirate Ship,9.76374715247179,Validation
2021-07-11 16:15:00,Pirate Ship,21.16762476661374,Validation
2022-06-26 09:45:00,Water Ride,31.730013209643616,Validation
2021-08-01 16:00:00,Water Ride,23.384366749195554,Validation
2021-07-02 13:00:00,Water Ride,19.281408105174215,Validation
2022-07-21 09:15:00,Pirate Ship,25.445343834336853,Validation
2021-12-15 19:45:00,Water Ride,11.681108694599493,Validation
2021-10-05 16:30:00,Water Ride,17.880915689433262,Validation
2021-07-06 16:30:00,Pirate Ship,24.469574509407355,Validation
2020-03-09 11:30:00,Water Ride,22.826704874626266,Validation
2019-10-29 14:45:00,Pirate Ship,32.3856803574165,Validation
2020-09-01 15:30:00,Pirate Ship,12.121235419817214,Validation
2022-03-25 16:45:00,Pirate Ship,17.823275268409336,Validation
2020-03-12 12:00:00,Pirate Ship,22.24992095258045,Validation
2020-03-07 16:30:00,Pirate Ship,10.176966299208692,Validation
2020-02-04 14:00:00,Pirate Ship,22.31657831403932,Validation
2019-03-04 10:45:00,Water Ride,31.450142813083644,Validation
2022-08-09 17:30:00,Water Ride,24.050783648113104,Validation
2021-12-14 18:45:00,Water Ride,20.38880785732586,Validation
2019-10-15 15:30:00,Water Ride,25.37964895095966,Validation
2020-01-20 11:30:00,Water Ride,25.375058548217304,Validation
2019-09-07 17:30:00,Pirate Ship,16.83164071162491,Validation
2020-10-27 12:00:00,Pirate Ship,24.778609396027797,Validation
2018-10-08 11:15:00,Pirate Ship,20.25875461557789,Validation
2021-10-26 10:45:00,Pirate Ship,31.741254408908468,Validation
2018-10-16 11:00:00,Pirate Ship,21.083046533259413,Validation
2021-10-19 13:15:00,Pirate Ship,31.114807334434154,Validation
2019-08-13 10:30:00,Pirate Ship,32.248141164976445,Validation
2021-08-15 13:30:00,Pirate Ship,27.804762759021603,Validation
2018-11-21 13:00:00,Water Ride,19.452838779145807,Validation
2021-09-17 15:00:00,Pirate Ship,19.01785955442842,Validation
2022-02-10 14:15:00,Pirate Ship,19.82604876462826,Validation
2021-07-30 17:45:00,Pirate Ship,9.86952219090258,Validation
2021-06-29 12:00:00,Water Ride,22.35523112259618,Validation
2021-11-21 12:45:00,Water Ride,26.932105886342264,Validation
2020-02-09 16:30:00,Pirate Ship,5.926878683920848,Validation
2019-11-16 17:30:00,Water Ride,19.042212822922878,Validation
2022-06-16 18:15:00,Water Ride,22.91294260753883,Validation
2020-09-09 17:45:00,Water Ride,8.783044355525119,Validation
2018-12-17 16:45:00,Pirate Ship,14.849196464198776,Validation
2018-11-11 15:15:00,Pirate Ship,11.276854550432251,Validation
2022-05-16 18:15:00,Water Ride,26.8528509897591,Validation
2018-10-31 10:30:00,Pirate Ship,28.944460038893894,Validation
2021-12-14 10:45:00,Water Ride,34.27646208027977,Validation
2019-06-06 16:45:00,Water Ride,22.54474144061186,Validation
2020-03-07 11:15:00,Pirate Ship,21.985635804857036,Validation
2020-08-24 17:00:00,Water Ride,17.934223803285054,Validation
2020-02-22 15:45:00,Pirate Ship,48.25457265820528,Validation
2018-10-31 10:30:00,Pirate Ship,27.666037518365936,Validation
2022-06-18 19:00:00,Water Ride,20.24522107566593,Validation
2022-08-04 13:00:00,Pirate Ship,32.12800487885468,Validation
2022-06-28 16:45:00,Pirate Ship,33.45365659813028,Validation
2019-10-21 13:15:00,Pirate Ship,36.21765725710009,Validation
2022-04-19 20:30:00,Pirate Ship,7.020932897046104,Validation
2022-06-05 18:00:00,Water Ride,23.842106378882303,Validation
2022-04-11 10:45:00,Pirate Ship,48.731061633763254,Validation
2019-03-17 17:15:00,Pirate Ship,11.257953087822163,Validation
2022-08-03 15:45:00,Pirate Ship,13.95758267113022,Validation
2022-06-01 10:15:00,Pirate Ship,33.238795187947616,Validation
2022-06-04 14:00:00,Water Ride,32.972752768457525,Validation
2020-10-06 14:15:00,Pirate Ship,11.989310559434426,Validation
2019-02-01 14:00:00,Water Ride,21.437008444478188,Validation
2021-12-30 16:30:00,Pirate Ship,24.349097365570067,Validation
2020-10-23 13:00:00,Pirate Ship,29.07912853250946,Validation
2021-12-23 15:00:00,Pirate Ship,31.88109908784752,Validation
2020-07-26 17:00:00,Pirate Ship,27.264281344387626,Validation
2021-08-04 13:30:00,Pirate Ship,27.344322530357864,Validation
2022-01-29 14:00:00,Water Ride,23.359598755725,Validation
2022-07-15 17:15:00,Pirate Ship,29.802860966045692,Validation
2022-03-20 17:30:00,Water Ride,22.663399262302523,Validation
2021-07-23 14:15:00,Pirate Ship,26.361580858788756,Validation
2021-09-13 18:00:00,Pirate Ship,4.029058502064464,Validation
2020-09-20 11:00:00,Water Ride,18.050994019965486,Validation
2020-09-11 14:30:00,Pirate Ship,16.25084943104746,Validation
2021-10-02 18:45:00,Pirate Ship,15.44513326829135,Validation
2021-12-15 19:45:00,Pirate Ship,24.742867256390586,Validation
2021-08-10 16:30:00,Water Ride,26.677226728521862,Validation
2021-07-06 09:45:00,Water Ride,19.454240387937993,Validation
2021-06-30 13:00:00,Pirate Ship,27.31410177076465,Validation
2022-08-05 15:00:00,Pirate Ship,34.51685625702771,Validation
2022-03-10 11:45:00,Pirate Ship,24.496171603282875,Validation
2021-07-28 11:45:00,Pirate Ship,21.80744202247722,Validation
2019-02-23 14:45:00,Water Ride,29.23354931026306,Validation
2021-08-28 17:45:00,Pirate Ship,27.577880560027243,Validation
2022-07-08 10:15:00,Water Ride,28.78550685453168,Validation
2019-09-15 11:45:00,Pirate Ship,23.27680513083859,Validation
2022-02-03 13:45:00,Water Ride,23.155535375150446,Validation
2022-04-06 20:45:00,Pirate Ship,17.946446865630023,Validation
2021-11-02 10:30:00,Water Ride,29.171851926539475,Validation
2021-09-15 16:00:00,Water Ride,15.939123383136623,Validation
2021-10-09 10:45:00,Pirate Ship,22.934804113237423,Validation
2019-05-12 20:00:00,Pirate Ship,10.588266138266125,Validation
2019-02-05 13:00:00,Water Ride,23.52248345923394,Validation
2020-10-18 15:15:00,Pirate Ship,30.34140695768015,Validation
2021-11-06 15:00:00,Pirate Ship,21.317102139127602,Validation
2020-03-02 16:15:00,Pirate Ship,9.97188976732034,Validation
2018-10-31 19:15:00,Water Ride,9.976459449349406,Validation
2020-09-04 12:45:00,Pirate Ship,17.80836787059671,Validation
2022-07-13 13:00:00,Water Ride,31.355661442555586,Validation
2022-08-04 18:45:00,Pirate Ship,29.43819796309644,Validation
2020-08-01 14:00:00,Pirate Ship,22.206886018820015,Validation
2019-08-09 13:30:00,Pirate Ship,24.36131614783493,Validation
2020-10-10 09:15:00,Pirate Ship,20.343877937445537,Validation
2022-08-05 18:30:00,Pirate Ship,8.540732246850952,Validation
2020-03-09 13:30:00,Pirate Ship,26.716268020969594,Validation
2022-05-27 20:45:00,Pirate Ship,18.48032964911181,Validation
2021-11-13 11:45:00,Water Ride,32.94663754474837,Validation
2020-08-23 15:00:00,Water Ride,19.67169143417302,Validation
2022-08-04 09:30:00,Water Ride,31.073326954374213,Validation
2022-03-20 14:30:00,Pirate Ship,36.60661775423522,Validation
2020-10-14 15:00:00,Pirate Ship,20.419500753145677,Validation
2019-03-22 15:00:00,Water Ride,26.18504164958263,Validation
2021-07-02 13:00:00,Pirate Ship,28.830968781367194,Validation
2020-09-15 14:45:00,Pirate Ship,14.271135754876536,Validation
2019-06-26 15:15:00,Water Ride,22.248178127778147,Validation
2020-08-21 14:00:00,Pirate Ship,30.624492689932687,Validation
2018-11-17 12:15:00,Pirate Ship,30.204405538098143,Validation
2021-12-15 11:30:00,Water Ride,34.54450283530598,Validation
2019-03-08 13:45:00,Pirate Ship,35.46291178183973,Validation
2022-04-11 10:45:00,Pirate Ship,35.6119178486889,Validation
2020-07-13 18:00:00,Pirate Ship,13.141502431446472,Validation
2020-03-09 11:30:00,Pirate Ship,33.81322250243422,Validation
2022-07-03 14:15:00,Pirate Ship,32.875314714038296,Validation
2021-10-04 13:15:00,Pirate Ship,18.940324819493245,Validation
2020-10-17 12:30:00,Water Ride,26.689602500000156,Validation
2018-10-21 10:45:00,Pirate Ship,46.04784682203489,Validation
2020-10-15 10:30:00,Pirate Ship,19.372260314248418,Validation
2022-07-15 10:00:00,Pirate Ship,30.05833459635265,Validation
2018-11-25 15:45:00,Pirate Ship,12.359782709979033,Validation
2022-01-25 10:00:00,Water Ride,18.090718347120937,Validation
2021-10-15 11:15:00,Water Ride,23.655838478058005,Validation
2020-03-06 10:15:00,Pirate Ship,30.26240417529945,Validation
2022-05-26 12:30:00,Pirate Ship,40.64617176500652,Validation
2021-11-20 17:00:00,Pirate Ship,10.505194132520074,Validation
2018-10-22 10:30:00,Pirate Ship,38.972096764484704,Validation
2019-10-31 10:45:00,Water Ride,29.723508954999613,Validation
2020-10-11 15:15:00,Pirate Ship,23.935877327973127,Validation
2022-06-24 19:30:00,Pirate Ship,26.588814341555985,Validation
2022-07-10 16:00:00,Pirate Ship,15.12528475566156,Validation
2019-11-08 09:00:00,Water Ride,23.811256080465217,Validation
2022-05-28 10:30:00,Water Ride,36.67708705998154,Validation
2021-06-27 16:00:00,Pirate Ship,20.320586117772816,Validation
2020-09-02 12:30:00,Pirate Ship,21.516543392358425,Validation
2021-12-07 19:45:00,Pirate Ship,6.899300977644013,Validation
2022-04-26 17:00:00,Pirate Ship,37.25688997743402,Validation
2020-02-23 10:15:00,Pirate Ship,45.27668625059658,Validation
2021-08-06 11:45:00,Water Ride,21.659221131420306,Validation
2018-11-23 10:15:00,Pirate Ship,21.692910154462353,Validation
2021-08-12 10:15:00,Water Ride,28.13659019178964,Validation
2021-08-09 15:15:00,Water Ride,25.394158330872504,Validation
2021-10-16 15:00:00,Water Ride,21.81344784177844,Validation
2019-11-16 14:45:00,Pirate Ship,21.30593480797915,Validation
2021-12-07 15:30:00,Pirate Ship,30.380226315660906,Validation
2019-08-08 11:45:00,Water Ride,32.14077174678522,Validation
2022-06-15 18:00:00,Pirate Ship,6.2070979125594326,Validation
2019-12-27 16:30:00,Pirate Ship,23.645090169818456,Validation
2021-09-10 17:30:00,Pirate Ship,11.013257767196318,Validation
2018-10-06 19:45:00,Pirate Ship,10.8853267138935,Validation
2021-12-24 17:45:00,Pirate Ship,21.67186600488878,Validation
2020-01-13 09:45:00,Pirate Ship,23.382015301622793,Validation
2022-01-20 10:30:00,Pirate Ship,26.668662874000955,Validation
2021-11-04 12:45:00,Pirate Ship,28.337227784679367,Validation
2022-03-26 16:15:00,Pirate Ship,27.43710144978764,Validation
2020-08-16 13:45:00,Water Ride,19.58144086934107,Validation
2021-09-15 16:00:00,Pirate Ship,18.095027133246617,Validation
2022-01-07 10:45:00,Water Ride,31.590027727582626,Validation
2022-05-16 16:15:00,Pirate Ship,35.999100460024515,Validation
2021-06-22 10:15:00,Pirate Ship,21.05452829256764,Validation
2021-11-22 09:30:00,Pirate Ship,28.923844341771414,Validation
2022-06-23 11:00:00,Pirate Ship,32.105609284201805,Validation
2019-12-18 15:00:00,Pirate Ship,35.99705279142028,Validation
2021-07-18 11:30:00,Pirate Ship,22.981660524111376,Validation
2018-12-01 17:45:00,Pirate Ship,13.876747795889802,Validation
2022-03-12 11:30:00,Pirate Ship,25.89220917176932,Validation
2019-08-26 16:30:00,Water Ride,26.08424178116497,Validation
2022-05-29 12:30:00,Water Ride,33.68512069095357,Validation
2021-11-03 12:45:00,Pirate Ship,32.83009280886306,Validation
2022-02-23 16:45:00,Pirate Ship,27.08760976085874,Validation
2021-10-17 16:45:00,Pirate Ship,27.0377291443982,Validation
2018-11-25 12:00:00,Water Ride,26.322266892551696,Validation
2022-07-30 19:00:00,Pirate Ship,9.436670691923592,Validation
2019-11-01 12:00:00,Water Ride,26.625442515217745,Validation
2018-10-10 14:15:00,Pirate Ship,32.717782674522134,Validation
2021-12-24 14:30:00,Pirate Ship,30.34263991750101,Validation
2020-08-01 14:00:00,Pirate Ship,26.809558317241034,Validation
2020-01-12 15:30:00,Pirate Ship,36.56465181383611,Validation
2022-01-08 13:15:00,Pirate Ship,24.85208881195224,Validation
2019-08-19 14:30:00,Water Ride,32.127681583988654,Validation
2019-08-10 18:30:00,Water Ride,23.105759118390253,Validation
2019-03-11 13:15:00,Pirate Ship,33.730392894267254,Validation
2019-10-30 17:00:00,Pirate Ship,15.79209470834391,Validation
2021-06-27 12:30:00,Pirate Ship,27.02518225889652,Validation
2020-09-20 13:30:00,Water Ride,16.0553581586445,Validation
2020-02-25 14:30:00,Water Ride,32.90442612904738,Validation
2019-07-14 17:15:00,Water Ride,19.962245430692278,Validation
2022-01-16 18:30:00,Water Ride,12.855219317715814,Validation
2020-08-23 15:00:00,Pirate Ship,34.130154361806085,Validation
2018-10-02 17:00:00,Pirate Ship,24.801138055413617,Validation
2019-11-06 12:30:00,Water Ride,19.69245272076777,Validation
2018-11-11 10:15:00,Water Ride,23.826631186885972,Validation
2021-09-13 10:45:00,Pirate Ship,24.161868888401653,Validation
2020-02-04 09:45:00,Pirate Ship,36.0104077356637,Validation
2022-05-24 20:30:00,Pirate Ship,6.197575159653487,Validation
2018-12-03 09:30:00,Pirate Ship,23.04408696149122,Validation
2021-09-26 12:30:00,Pirate Ship,22.557916220413055,Validation
2019-10-25 16:15:00,Water Ride,23.746096867238318,Validation
2020-03-07 13:30:00,Pirate Ship,34.11824810084107,Validation
2022-05-06 13:45:00,Pirate Ship,35.22495710144813,Validation
2021-12-12 18:30:00,Water Ride,22.99693432337471,Validation
2022-07-23 17:45:00,Water Ride,20.916517276187555,Validation
2019-01-09 12:45:00,Pirate Ship,17.451299960319812,Validation
2019-07-10 17:45:00,Pirate Ship,18.811728253600272,Validation
2018-10-04 15:15:00,Pirate Ship,18.636708837726253,Validation
2019-04-25 16:15:00,Pirate Ship,24.54856447232634,Validation
2018-12-04 14:00:00,Water Ride,26.002038292435877,Validation
