DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-04-28 15:15:00,Water Ride,21.280125,Validation
2020-08-04 16:15:00,Water Ride,23.162224,Validation
2021-07-30 12:30:00,Water Ride,21.373238,Validation
2022-07-27 15:15:00,Pirate Ship,31.087908,Validation
2021-10-06 10:45:00,Pirate Ship,13.64537,Validation
2019-11-15 13:45:00,Water Ride,21.044657,Validation
2021-10-01 10:30:00,Water Ride,17.752712,Validation
2019-07-26 15:15:00,Flying Coaster,19.374622,Validation
2020-02-08 14:15:00,Pirate Ship,33.754894,Validation
2020-02-01 13:00:00,Water Ride,29.59331,Validation
2020-01-19 14:15:00,Pirate Ship,40.21263,Validation
2021-08-13 18:15:00,Flying Coaster,7.03315,Validation
2021-07-12 17:30:00,Flying Coaster,17.977346,Validation
2021-11-07 16:15:00,Water Ride,23.302288,Validation
2021-10-21 13:00:00,Pirate Ship,22.798742,Validation
2018-11-11 15:15:00,Water Ride,25.630434,Validation
2022-08-07 18:45:00,Pirate Ship,31.249924,Validation
2021-12-20 18:30:00,Water Ride,18.272236,Validation
2020-02-25 16:45:00,Flying Coaster,10.964552,Validation
2021-08-06 14:45:00,Water Ride,25.729256,Validation
2022-06-29 16:15:00,Pirate Ship,36.234547,Validation
2019-08-05 12:45:00,Flying Coaster,36.54419,Validation
2019-07-19 14:45:00,Flying Coaster,24.396381,Validation
2022-01-22 11:45:00,Water Ride,32.51293,Validation
2022-07-18 17:00:00,Flying Coaster,21.891975,Validation
2020-01-23 13:45:00,Flying Coaster,5.054736,Validation
2022-06-23 15:30:00,Water Ride,22.26186,Validation
2021-10-01 10:30:00,Flying Coaster,9.346816,Validation
2021-10-15 14:00:00,Water Ride,22.838377,Validation
2019-12-29 09:30:00,Pirate Ship,39.52412,Validation
2021-10-15 11:15:00,Flying Coaster,16.987011,Validation
2021-07-11 16:15:00,Pirate Ship,29.021448,Validation
2019-10-10 09:30:00,Water Ride,17.934807,Validation
2020-01-30 14:30:00,Water Ride,17.891596,Validation
2018-10-24 14:00:00,Water Ride,30.783049,Validation
2021-09-13 10:45:00,Water Ride,18.584236,Validation
2018-11-19 09:45:00,Water Ride,23.880892,Validation
2022-05-04 10:45:00,Water Ride,36.012226,Validation
2019-05-27 14:15:00,Flying Coaster,30.2224,Validation
2021-09-21 13:00:00,Pirate Ship,16.676027,Validation
2021-09-10 14:30:00,Pirate Ship,19.648218,Validation
2020-02-06 16:15:00,Flying Coaster,8.09989,Validation
2021-07-11 16:15:00,Flying Coaster,26.504412,Validation
2022-06-26 09:45:00,Water Ride,29.56367,Validation
2021-08-01 16:00:00,Water Ride,25.04652,Validation
2021-07-02 13:00:00,Water Ride,12.653057,Validation
2022-07-21 09:15:00,Flying Coaster,19.920725,Validation
2021-12-15 19:45:00,Water Ride,15.677943,Validation
2021-10-05 16:30:00,Water Ride,15.766668,Validation
2021-07-06 16:30:00,Pirate Ship,21.072655,Validation
2020-03-09 11:30:00,Water Ride,22.949526,Validation
2019-10-29 14:45:00,Flying Coaster,35.47176,Validation
2020-09-01 15:30:00,Flying Coaster,8.174482,Validation
2022-03-25 16:45:00,Flying Coaster,16.599237,Validation
2020-03-12 12:00:00,Flying Coaster,10.253381,Validation
2020-03-07 16:30:00,Flying Coaster,25.465977,Validation
2020-02-04 14:00:00,Flying Coaster,10.91843,Validation
2019-03-04 10:45:00,Water Ride,35.20632,Validation
2022-08-09 17:30:00,Water Ride,24.422411,Validation
2021-12-14 18:45:00,Water Ride,22.807417,Validation
2019-10-15 15:30:00,Water Ride,24.815397,Validation
2020-01-20 11:30:00,Water Ride,23.679832,Validation
2019-09-07 17:30:00,Flying Coaster,26.9964,Validation
2020-10-27 12:00:00,Flying Coaster,29.932537,Validation
2018-10-08 11:15:00,Flying Coaster,15.564672,Validation
2021-10-26 10:45:00,Pirate Ship,34.805714,Validation
2018-10-16 11:00:00,Flying Coaster,22.674171,Validation
2021-10-19 13:15:00,Flying Coaster,33.5609,Validation
2019-08-13 10:30:00,Flying Coaster,24.806177,Validation
2021-08-15 13:30:00,Pirate Ship,28.355488,Validation
2018-11-21 13:00:00,Water Ride,16.90356,Validation
2021-09-17 15:00:00,Flying Coaster,8.858497,Validation
2022-02-10 14:15:00,Flying Coaster,9.498193,Validation
2021-07-30 17:45:00,Flying Coaster,6.0832434,Validation
2021-06-29 12:00:00,Water Ride,20.81183,Validation
2021-11-21 12:45:00,Water Ride,30.178534,Validation
2020-02-09 16:30:00,Flying Coaster,6.9689345,Validation
2019-11-16 17:30:00,Water Ride,22.5444,Validation
2022-06-16 18:15:00,Water Ride,29.411415,Validation
2020-09-09 17:45:00,Water Ride,4.21846,Validation
2018-12-17 16:45:00,Flying Coaster,14.520633,Validation
2018-11-11 15:15:00,Flying Coaster,15.540894,Validation
2022-05-16 18:15:00,Water Ride,26.64136,Validation
2018-10-31 10:30:00,Flying Coaster,24.18719,Validation
2021-12-14 10:45:00,Water Ride,34.348305,Validation
2019-06-06 16:45:00,Water Ride,26.2397,Validation
2020-03-07 11:15:00,Flying Coaster,29.100836,Validation
2020-08-24 17:00:00,Water Ride,19.115463,Validation
2020-02-22 15:45:00,Pirate Ship,50.667824,Validation
2018-10-31 10:30:00,Pirate Ship,21.012047,Validation
2022-06-18 19:00:00,Water Ride,20.302563,Validation
2022-08-04 13:00:00,Flying Coaster,34.81863,Validation
2022-06-28 16:45:00,Pirate Ship,41.29093,Validation
2019-10-21 13:15:00,Flying Coaster,38.317173,Validation
2022-04-19 20:30:00,Flying Coaster,7.5157013,Validation
2022-06-05 18:00:00,Water Ride,26.116314,Validation
2022-04-11 10:45:00,Pirate Ship,47.618687,Validation
2019-03-17 17:15:00,Flying Coaster,13.276738,Validation
2022-08-03 15:45:00,Flying Coaster,9.001282,Validation
2022-06-01 10:15:00,Flying Coaster,31.12384,Validation
2022-06-04 14:00:00,Water Ride,32.273975,Validation
2020-10-06 14:15:00,Flying Coaster,7.583816,Validation
2019-02-01 14:00:00,Water Ride,18.115095,Validation
2021-12-30 16:30:00,Flying Coaster,28.265669,Validation
2020-10-23 13:00:00,Pirate Ship,25.492641,Validation
2021-12-23 15:00:00,Pirate Ship,35.601784,Validation
2020-07-26 17:00:00,Pirate Ship,26.706945,Validation
2021-08-04 13:30:00,Pirate Ship,24.912804,Validation
2022-01-29 14:00:00,Water Ride,27.116076,Validation
2022-07-15 17:15:00,Pirate Ship,33.762337,Validation
2022-03-20 17:30:00,Water Ride,22.824608,Validation
2021-07-23 14:15:00,Pirate Ship,21.585375,Validation
2021-09-13 18:00:00,Flying Coaster,0.80583715,Validation
2020-09-20 11:00:00,Water Ride,20.89862,Validation
2020-09-11 14:30:00,Flying Coaster,8.864327,Validation
2021-10-02 18:45:00,Pirate Ship,13.190748,Validation
2021-12-15 19:45:00,Pirate Ship,30.46362,Validation
2021-08-10 16:30:00,Water Ride,28.340874,Validation
2021-07-06 09:45:00,Water Ride,17.848553,Validation
2021-06-30 13:00:00,Pirate Ship,23.338177,Validation
2022-08-05 15:00:00,Pirate Ship,37.577568,Validation
2022-03-10 11:45:00,Flying Coaster,19.858532,Validation
2021-07-28 11:45:00,Flying Coaster,18.765287,Validation
2019-02-23 14:45:00,Water Ride,34.83785,Validation
2021-08-28 17:45:00,Pirate Ship,31.971626,Validation
2022-07-08 10:15:00,Water Ride,27.250637,Validation
2019-09-15 11:45:00,Flying Coaster,25.445606,Validation
2022-02-03 13:45:00,Water Ride,16.733429,Validation
2022-04-06 20:45:00,Pirate Ship,25.266968,Validation
2021-11-02 10:30:00,Water Ride,27.34417,Validation
2021-09-15 16:00:00,Water Ride,15.671145,Validation
2021-10-09 10:45:00,Pirate Ship,24.537663,Validation
2019-05-12 20:00:00,Flying Coaster,9.212221,Validation
2019-02-05 13:00:00,Water Ride,18.715614,Validation
2020-10-18 15:15:00,Pirate Ship,34.057163,Validation
2021-11-06 15:00:00,Flying Coaster,32.190178,Validation
2020-03-02 16:15:00,Flying Coaster,7.693877,Validation
2018-10-31 19:15:00,Water Ride,10.568955,Validation
2020-09-04 12:45:00,Pirate Ship,13.280677,Validation
2022-07-13 13:00:00,Water Ride,31.710714,Validation
2022-08-04 18:45:00,Pirate Ship,29.436588,Validation
2020-08-01 14:00:00,Flying Coaster,26.844284,Validation
2019-08-09 13:30:00,Flying Coaster,21.123377,Validation
2020-10-10 09:15:00,Flying Coaster,24.398443,Validation
2022-08-05 18:30:00,Flying Coaster,16.138252,Validation
2020-03-09 13:30:00,Flying Coaster,28.589954,Validation
2022-05-27 20:45:00,Pirate Ship,19.279903,Validation
2021-11-13 11:45:00,Water Ride,45.353188,Validation
2020-08-23 15:00:00,Water Ride,19.19413,Validation
2022-08-04 09:30:00,Water Ride,31.452856,Validation
2022-03-20 14:30:00,Pirate Ship,36.037075,Validation
2020-10-14 15:00:00,Pirate Ship,15.867777,Validation
2019-03-22 15:00:00,Water Ride,21.781685,Validation
2021-07-02 13:00:00,Flying Coaster,26.671043,Validation
2020-09-15 14:45:00,Flying Coaster,10.032622,Validation
2019-06-26 15:15:00,Water Ride,23.92588,Validation
2020-08-21 14:00:00,Pirate Ship,29.357567,Validation
2018-11-17 12:15:00,Flying Coaster,45.769325,Validation
2021-12-15 11:30:00,Water Ride,29.813328,Validation
2019-03-08 13:45:00,Flying Coaster,37.61017,Validation
2022-04-11 10:45:00,Flying Coaster,32.168743,Validation
2020-07-13 18:00:00,Pirate Ship,8.890376,Validation
2020-03-09 11:30:00,Pirate Ship,36.304825,Validation
2022-07-03 14:15:00,Pirate Ship,32.33809,Validation
2021-10-04 13:15:00,Pirate Ship,15.680939,Validation
2020-10-17 12:30:00,Water Ride,24.544565,Validation
2018-10-21 10:45:00,Pirate Ship,35.73094,Validation
2020-10-15 10:30:00,Pirate Ship,14.243684,Validation
2022-07-15 10:00:00,Flying Coaster,29.144884,Validation
2018-11-25 15:45:00,Flying Coaster,10.369178,Validation
2022-01-25 10:00:00,Water Ride,14.858684,Validation
2021-10-15 11:15:00,Water Ride,22.31912,Validation
2020-03-06 10:15:00,Pirate Ship,35.954227,Validation
2022-05-26 12:30:00,Pirate Ship,42.11161,Validation
2021-11-20 17:00:00,Flying Coaster,22.214197,Validation
2018-10-22 10:30:00,Flying Coaster,39.681168,Validation
2019-10-31 10:45:00,Water Ride,29.966635,Validation
2020-10-11 15:15:00,Pirate Ship,26.306627,Validation
2022-06-24 19:30:00,Pirate Ship,23.915474,Validation
2022-07-10 16:00:00,Flying Coaster,13.092713,Validation
2019-11-08 09:00:00,Water Ride,23.480322,Validation
2022-05-28 10:30:00,Water Ride,38.327633,Validation
2021-06-27 16:00:00,Pirate Ship,18.113638,Validation
2020-09-02 12:30:00,Pirate Ship,19.43783,Validation
2021-12-07 19:45:00,Flying Coaster,7.7290926,Validation
2022-04-26 17:00:00,Pirate Ship,43.550705,Validation
2020-02-23 10:15:00,Pirate Ship,45.605934,Validation
2021-08-06 11:45:00,Water Ride,23.455048,Validation
2018-11-23 10:15:00,Flying Coaster,17.366123,Validation
2021-08-12 10:15:00,Water Ride,28.366713,Validation
2021-08-09 15:15:00,Water Ride,25.487062,Validation
2021-10-16 15:00:00,Water Ride,33.357155,Validation
2019-11-16 14:45:00,Flying Coaster,33.620304,Validation
2021-12-07 15:30:00,Pirate Ship,29.866901,Validation
2019-08-08 11:45:00,Water Ride,31.362442,Validation
2022-06-15 18:00:00,Flying Coaster,7.377914,Validation
2019-12-27 16:30:00,Flying Coaster,29.905699,Validation
2021-09-10 17:30:00,Flying Coaster,5.0710673,Validation
2018-10-06 19:45:00,Pirate Ship,24.028702,Validation
2021-12-24 17:45:00,Pirate Ship,22.036081,Validation
2020-01-13 09:45:00,Flying Coaster,15.249323,Validation
2022-01-20 10:30:00,Pirate Ship,19.360615,Validation
2021-11-04 12:45:00,Pirate Ship,25.494638,Validation
2022-03-26 16:15:00,Flying Coaster,34.796253,Validation
2020-08-16 13:45:00,Water Ride,16.65362,Validation
2021-09-15 16:00:00,Pirate Ship,17.336937,Validation
2022-01-07 10:45:00,Water Ride,33.712093,Validation
2022-05-16 16:15:00,Pirate Ship,43.200546,Validation
2021-06-22 10:15:00,Pirate Ship,18.881998,Validation
2021-11-22 09:30:00,Pirate Ship,29.991735,Validation
2022-06-23 11:00:00,Pirate Ship,35.02425,Validation
2019-12-18 15:00:00,Pirate Ship,31.711205,Validation
2021-07-18 11:30:00,Flying Coaster,24.635956,Validation
2018-12-01 17:45:00,Flying Coaster,16.426287,Validation
2022-03-12 11:30:00,Pirate Ship,34.132538,Validation
2019-08-26 16:30:00,Water Ride,23.693842,Validation
2022-05-29 12:30:00,Water Ride,33.12882,Validation
2021-11-03 12:45:00,Pirate Ship,27.077763,Validation
2022-02-23 16:45:00,Pirate Ship,36.594677,Validation
2021-10-17 16:45:00,Pirate Ship,31.500216,Validation
2018-11-25 12:00:00,Water Ride,27.136328,Validation
2022-07-30 19:00:00,Flying Coaster,4.910394,Validation
2019-11-01 12:00:00,Water Ride,31.931026,Validation
2018-10-10 14:15:00,Pirate Ship,32.139763,Validation
2021-12-24 14:30:00,Pirate Ship,28.013874,Validation
2020-08-01 14:00:00,Pirate Ship,30.32154,Validation
2020-01-12 15:30:00,Pirate Ship,37.291843,Validation
2022-01-08 13:15:00,Flying Coaster,27.735737,Validation
2019-08-19 14:30:00,Water Ride,32.53089,Validation
2019-08-10 18:30:00,Water Ride,22.761843,Validation
2019-03-11 13:15:00,Flying Coaster,28.356434,Validation
2019-10-30 17:00:00,Flying Coaster,24.76153,Validation
2021-06-27 12:30:00,Flying Coaster,27.910181,Validation
2020-09-20 13:30:00,Water Ride,20.00472,Validation
2020-02-25 14:30:00,Water Ride,36.877716,Validation
2019-07-14 17:15:00,Water Ride,21.956861,Validation
2022-01-16 18:30:00,Water Ride,15.363727,Validation
2020-08-23 15:00:00,Pirate Ship,32.645653,Validation
2018-10-02 17:00:00,Pirate Ship,22.694698,Validation
2019-11-06 12:30:00,Water Ride,14.719826,Validation
2018-11-11 10:15:00,Water Ride,27.361164,Validation
2021-09-13 10:45:00,Pirate Ship,15.993879,Validation
2020-02-04 09:45:00,Pirate Ship,34.76904,Validation
2022-05-24 20:30:00,Flying Coaster,8.580974,Validation
2018-12-03 09:30:00,Flying Coaster,17.5342,Validation
2021-09-26 12:30:00,Flying Coaster,32.361614,Validation
2019-10-25 16:15:00,Water Ride,18.081846,Validation
2020-03-07 13:30:00,Pirate Ship,45.95923,Validation
2022-05-06 13:45:00,Flying Coaster,31.04358,Validation
2021-12-12 18:30:00,Water Ride,24.702394,Validation
2022-07-23 17:45:00,Water Ride,21.877665,Validation
2019-01-09 12:45:00,Flying Coaster,8.677728,Validation
2019-07-10 17:45:00,Flying Coaster,12.55534,Validation
2018-10-04 15:15:00,Flying Coaster,15.100699,Validation
2019-04-25 16:15:00,Flying Coaster,19.20002,Validation
2018-12-04 14:00:00,Water Ride,24.8749,Validation
2019-11-07 12:00:00,Water Ride,14.6266575,Validation
2021-10-02 14:15:00,Pirate Ship,21.868357,Validation
2022-01-17 17:45:00,Water Ride,9.475598,Validation
2020-02-25 14:30:00,Pirate Ship,46.195465,Validation
2020-01-02 17:15:00,Pirate Ship,25.698635,Validation
2019-07-24 18:00:00,Water Ride,16.212858,Validation
2019-04-18 10:00:00,Flying Coaster,38.343746,Validation
2019-09-15 15:15:00,Water Ride,20.283236,Validation
2021-07-10 11:30:00,Pirate Ship,22.828915,Validation
2019-08-14 14:45:00,Water Ride,33.80354,Validation
2022-05-01 14:30:00,Flying Coaster,23.488472,Validation
2021-11-04 12:45:00,Flying Coaster,32.250786,Validation
2021-10-25 12:45:00,Pirate Ship,31.35687,Validation
2022-07-14 12:30:00,Pirate Ship,33.351334,Validation
2019-05-29 09:45:00,Water Ride,22.56966,Validation
2019-06-25 10:00:00,Water Ride,29.31513,Validation
2020-01-17 12:45:00,Pirate Ship,28.921066,Validation
2019-03-05 14:30:00,Flying Coaster,30.386402,Validation
2021-09-09 15:15:00,Pirate Ship,20.910471,Validation
2020-02-04 14:00:00,Water Ride,15.964598,Validation
2021-09-19 17:15:00,Flying Coaster,7.0427275,Validation
2018-11-21 13:00:00,Flying Coaster,12.9580765,Validation
2019-10-17 16:15:00,Flying Coaster,13.638351,Validation
2022-01-29 11:45:00,Water Ride,28.739304,Validation
2020-07-25 12:15:00,Flying Coaster,26.460638,Validation
2018-12-20 15:30:00,Flying Coaster,21.691797,Validation
2021-10-24 12:00:00,Flying Coaster,26.790928,Validation
2019-11-08 15:45:00,Flying Coaster,9.123033,Validation
2021-11-24 12:15:00,Water Ride,23.614933,Validation
2020-08-22 12:00:00,Flying Coaster,33.8524,Validation
2019-01-08 10:00:00,Flying Coaster,13.096883,Validation
2020-01-17 12:45:00,Water Ride,14.183294,Validation
2020-10-24 10:15:00,Pirate Ship,29.635542,Validation
2019-06-23 17:00:00,Water Ride,17.773249,Validation
2019-12-02 11:30:00,Flying Coaster,22.038542,Validation
2020-09-08 14:45:00,Pirate Ship,12.988541,Validation
2019-06-28 12:30:00,Flying Coaster,30.075502,Validation
2021-11-13 17:00:00,Flying Coaster,24.474874,Validation
2022-04-12 20:15:00,Pirate Ship,27.51887,Validation
2022-01-19 12:30:00,Pirate Ship,20.97814,Validation
2022-04-12 14:45:00,Flying Coaster,33.31781,Validation
2022-06-29 13:45:00,Flying Coaster,30.094278,Validation
2019-11-05 15:15:00,Flying Coaster,8.193951,Validation
2021-09-07 10:15:00,Water Ride,17.504223,Validation
2022-02-12 15:00:00,Pirate Ship,36.86103,Validation
2021-12-03 13:45:00,Pirate Ship,22.599874,Validation
2022-01-25 10:00:00,Pirate Ship,25.689886,Validation
2021-11-01 13:15:00,Water Ride,30.311916,Validation
2020-09-26 13:45:00,Flying Coaster,36.86036,Validation
2022-06-28 10:00:00,Pirate Ship,38.07199,Validation
2022-05-07 15:45:00,Pirate Ship,28.127672,Validation
2021-10-30 19:00:00,Pirate Ship,7.5858793,Validation
2019-09-16 17:00:00,Flying Coaster,18.272224,Validation
2018-11-20 14:15:00,Water Ride,13.447793,Validation
2020-01-21 10:45:00,Water Ride,17.904806,Validation
2022-05-16 12:45:00,Water Ride,34.43775,Validation
2022-01-02 17:45:00,Flying Coaster,8.531959,Validation
2021-07-19 12:45:00,Pirate Ship,26.14647,Validation
2021-11-02 14:30:00,Water Ride,30.743896,Validation
2020-03-01 11:15:00,Pirate Ship,30.649298,Validation
2021-12-04 11:00:00,Flying Coaster,25.939156,Validation
2019-08-16 20:00:00,Water Ride,16.33871,Validation
2020-02-28 11:30:00,Pirate Ship,36.76118,Validation
2022-05-27 16:00:00,Water Ride,38.714138,Validation
2021-08-26 17:00:00,Pirate Ship,36.336407,Validation
2022-06-21 18:00:00,Water Ride,25.578856,Validation
2018-10-18 11:15:00,Pirate Ship,26.131577,Validation
2019-06-18 16:30:00,Water Ride,23.398588,Validation
2022-01-16 16:30:00,Water Ride,25.657,Validation
2022-05-25 10:30:00,Pirate Ship,43.485554,Validation
2020-09-17 13:30:00,Pirate Ship,15.837014,Validation
2020-08-29 17:15:00,Pirate Ship,18.210043,Validation
2018-12-27 12:45:00,Flying Coaster,54.181065,Validation
2022-08-14 09:30:00,Pirate Ship,31.525623,Validation
2021-11-17 11:00:00,Pirate Ship,21.301197,Validation
2021-06-28 16:15:00,Flying Coaster,18.607021,Validation
2022-03-05 14:15:00,Flying Coaster,24.988626,Validation
2021-12-05 16:00:00,Flying Coaster,17.253672,Validation
2020-10-17 12:30:00,Flying Coaster,40.51423,Validation
2019-08-24 11:15:00,Flying Coaster,34.361973,Validation
2019-08-24 11:15:00,Water Ride,26.79023,Validation
2021-09-13 18:00:00,Water Ride,4.4479957,Validation
2020-01-10 15:45:00,Flying Coaster,14.220946,Validation
2022-04-07 16:45:00,Water Ride,29.168835,Validation
2022-07-21 17:00:00,Pirate Ship,35.754936,Validation
2021-12-11 10:00:00,Flying Coaster,36.562675,Validation
2020-10-11 12:15:00,Flying Coaster,36.87438,Validation
2022-04-03 12:30:00,Pirate Ship,31.999435,Validation
2020-03-04 11:45:00,Flying Coaster,11.420033,Validation
2019-12-22 15:30:00,Water Ride,33.034813,Validation
2018-10-30 18:30:00,Water Ride,13.136002,Validation
2020-07-16 12:30:00,Flying Coaster,12.000929,Validation
2020-01-06 16:00:00,Flying Coaster,28.319994,Validation
2019-12-22 12:45:00,Pirate Ship,33.856804,Validation
2019-05-05 19:15:00,Flying Coaster,5.147677,Validation
2022-01-06 14:15:00,Water Ride,30.820705,Validation
2022-07-15 10:00:00,Pirate Ship,36.866238,Validation
2022-07-13 16:00:00,Pirate Ship,32.14266,Validation
2019-08-13 14:45:00,Flying Coaster,43.398323,Validation
2022-03-28 09:45:00,Water Ride,27.04931,Validation
2020-10-29 10:30:00,Pirate Ship,35.312298,Validation
2018-10-07 16:30:00,Water Ride,23.710287,Validation
2020-02-10 15:00:00,Water Ride,17.942574,Validation
2021-09-20 17:45:00,Flying Coaster,6.3454957,Validation
2022-06-12 14:00:00,Flying Coaster,36.820168,Validation
2021-06-29 14:30:00,Pirate Ship,19.775358,Validation
2021-09-08 18:00:00,Pirate Ship,10.933684,Validation
2019-12-31 20:30:00,Pirate Ship,19.111961,Validation
2018-10-27 16:15:00,Water Ride,28.975815,Validation
2021-09-09 17:30:00,Water Ride,14.047076,Validation
2021-12-30 16:30:00,Water Ride,30.390081,Validation
2021-10-27 17:00:00,Water Ride,23.470081,Validation
2019-06-11 09:30:00,Water Ride,22.265793,Validation
2018-11-24 13:00:00,Water Ride,36.597847,Validation
2019-05-23 10:15:00,Flying Coaster,19.003473,Validation
2022-02-13 17:45:00,Pirate Ship,23.771051,Validation
2018-10-24 11:00:00,Water Ride,27.882957,Validation
2018-10-22 13:45:00,Pirate Ship,38.382324,Validation
2021-12-19 12:30:00,Pirate Ship,32.977802,Validation
2022-01-11 17:15:00,Water Ride,11.478708,Validation
2020-01-02 13:30:00,Pirate Ship,34.966255,Validation
2022-07-12 17:00:00,Water Ride,29.303831,Validation
2021-11-01 18:00:00,Water Ride,18.291378,Validation
2022-07-08 15:30:00,Water Ride,17.414526,Validation
2020-07-30 16:30:00,Water Ride,20.43556,Validation
2020-03-11 12:15:00,Pirate Ship,27.53244,Validation
2020-08-04 13:15:00,Flying Coaster,37.582798,Validation
2021-10-13 12:00:00,Pirate Ship,18.543995,Validation
2022-06-16 18:15:00,Flying Coaster,10.591469,Validation
2022-06-06 11:15:00,Water Ride,37.105087,Validation
2020-09-26 11:45:00,Pirate Ship,34.077705,Validation
2019-03-04 10:45:00,Flying Coaster,23.007795,Validation
2022-03-30 13:45:00,Water Ride,25.756214,Validation
2020-10-25 10:00:00,Pirate Ship,22.374311,Validation
2022-07-16 14:30:00,Water Ride,25.908363,Validation
2021-06-16 13:15:00,Pirate Ship,16.292625,Validation
2020-08-15 12:30:00,Flying Coaster,38.675835,Validation
2020-02-07 12:00:00,Flying Coaster,15.27477,Validation
2022-05-22 11:15:00,Pirate Ship,43.417587,Validation
2019-08-03 19:45:00,Water Ride,18.499567,Validation
2018-11-20 14:15:00,Flying Coaster,4.922798,Validation
2020-08-08 15:15:00,Water Ride,22.80136,Validation
2020-02-28 11:30:00,Flying Coaster,26.302992,Validation
2021-10-02 18:45:00,Flying Coaster,6.430326,Validation
2022-04-14 10:45:00,Flying Coaster,34.364384,Validation
2019-07-21 17:00:00,Water Ride,20.953213,Validation
2021-10-08 13:45:00,Water Ride,15.067872,Validation
2022-08-06 12:15:00,Water Ride,28.50519,Validation
2022-04-04 13:00:00,Water Ride,29.387936,Validation
2019-01-14 11:00:00,Flying Coaster,13.913256,Validation
2019-08-16 09:30:00,Flying Coaster,22.72999,Validation
2021-07-21 14:15:00,Pirate Ship,29.592571,Validation
2019-08-11 19:00:00,Flying Coaster,7.5449553,Validation
2019-04-11 18:45:00,Water Ride,19.985867,Validation
2022-05-10 18:30:00,Water Ride,27.17461,Validation
2019-01-14 14:45:00,Flying Coaster,14.472407,Validation
2019-10-02 11:45:00,Water Ride,17.751398,Validation
2019-05-08 16:30:00,Water Ride,17.484406,Validation
2020-08-18 13:15:00,Flying Coaster,27.075989,Validation
2022-03-01 10:15:00,Water Ride,29.478306,Validation
2022-02-21 11:30:00,Water Ride,25.908157,Validation
2020-01-18 10:00:00,Flying Coaster,37.559338,Validation
2018-10-27 16:15:00,Flying Coaster,32.556557,Validation
2019-04-16 13:00:00,Water Ride,35.453747,Validation
2021-09-18 19:00:00,Flying Coaster,5.3527904,Validation
2019-12-30 19:30:00,Pirate Ship,32.327404,Validation
2020-01-30 12:30:00,Water Ride,25.595745,Validation
2019-08-01 15:15:00,Water Ride,18.711853,Validation
2022-03-31 11:00:00,Flying Coaster,9.9519415,Validation
2019-09-30 09:30:00,Water Ride,15.736789,Validation
2021-12-09 13:15:00,Flying Coaster,21.447157,Validation
2021-09-25 18:45:00,Water Ride,20.842163,Validation
2020-09-05 11:15:00,Water Ride,21.931631,Validation
2020-07-20 14:30:00,Flying Coaster,20.47994,Validation
2020-01-02 10:45:00,Water Ride,33.630005,Validation
2022-04-23 13:30:00,Flying Coaster,27.58808,Validation
2022-04-23 11:00:00,Water Ride,29.237434,Validation
2022-07-20 16:15:00,Water Ride,23.69092,Validation
2019-02-09 10:00:00,Water Ride,30.392023,Validation
2019-03-11 13:15:00,Water Ride,24.474342,Validation
2018-11-12 13:45:00,Water Ride,20.15527,Validation
2021-07-22 18:15:00,Flying Coaster,3.9747858,Validation
2022-01-16 16:30:00,Flying Coaster,6.326245,Validation
2020-01-18 16:30:00,Pirate Ship,34.12127,Validation
2019-03-04 14:30:00,Water Ride,25.038261,Validation
2019-06-06 12:15:00,Water Ride,28.411726,Validation
2021-12-06 17:00:00,Flying Coaster,17.152061,Validation
2019-03-08 10:45:00,Flying Coaster,39.11575,Validation
2019-11-04 10:15:00,Flying Coaster,14.04186,Validation
2022-03-06 09:45:00,Water Ride,28.102118,Validation
2020-08-27 09:15:00,Flying Coaster,19.415028,Validation
2022-03-28 09:45:00,Pirate Ship,38.161667,Validation
2020-09-06 17:45:00,Pirate Ship,14.885955,Validation
2022-04-09 15:00:00,Pirate Ship,35.86203,Validation
2019-10-04 13:45:00,Flying Coaster,22.734125,Validation
2019-10-24 14:30:00,Water Ride,41.168907,Validation
2020-08-08 17:30:00,Flying Coaster,13.696811,Validation
2019-08-16 17:00:00,Flying Coaster,26.91375,Validation
2020-09-05 13:30:00,Pirate Ship,29.856592,Validation
2021-08-13 18:15:00,Water Ride,12.98464,Validation
2019-07-07 14:15:00,Flying Coaster,30.443926,Validation
2022-02-04 11:45:00,Water Ride,16.853071,Validation
2020-10-03 14:00:00,Pirate Ship,20.60673,Validation
2019-03-06 16:00:00,Water Ride,26.114964,Validation
2020-09-25 10:30:00,Water Ride,7.128764,Validation
2020-08-03 17:30:00,Pirate Ship,28.144295,Validation
2022-07-27 18:15:00,Pirate Ship,28.495974,Validation
2018-10-01 10:15:00,Flying Coaster,21.225046,Validation
2022-06-02 11:00:00,Flying Coaster,30.519732,Validation
2019-09-10 16:30:00,Water Ride,16.980104,Validation
2022-06-08 18:45:00,Pirate Ship,30.59257,Validation
2020-07-31 16:30:00,Pirate Ship,32.07135,Validation
2022-03-01 10:15:00,Flying Coaster,19.449717,Validation
2018-11-08 12:00:00,Water Ride,20.272526,Validation
2021-09-28 14:30:00,Pirate Ship,16.825634,Validation
2022-04-13 11:00:00,Flying Coaster,32.85662,Validation
2022-08-06 17:45:00,Flying Coaster,12.924523,Validation
2019-05-05 19:15:00,Water Ride,8.752875,Validation
2022-02-16 15:30:00,Pirate Ship,32.452507,Validation
2021-08-23 09:45:00,Flying Coaster,23.03036,Validation
