DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,19.660983791143092,Validation
2021-11-18 14:00:00,Water Ride,26.062985036406264,Validation
2020-10-28 16:45:00,Pirate Ship,20.744659055518245,Validation
2022-07-01 20:30:00,Flying Coaster,1.7377179877448228,Validation
2021-09-22 12:15:00,Pirate Ship,16.853779622168624,Validation
2022-05-13 11:00:00,Water Ride,37.67737729112792,Validation
2019-08-23 10:45:00,Flying Coaster,20.406931771408306,Validation
2020-01-05 13:15:00,Flying Coaster,23.402739828605927,Validation
2020-08-26 12:45:00,Flying Coaster,17.25347712686224,Validation
2019-08-12 14:45:00,Water Ride,28.9236361111331,Validation
2019-12-29 18:30:00,Water Ride,24.64353800683996,Validation
2018-12-29 09:00:00,Water Ride,35.3080681639203,Validation
2022-08-12 15:45:00,Pirate Ship,28.121819336295992,Validation
2019-05-07 13:45:00,Water Ride,17.037126137850994,Validation
2021-07-14 19:00:00,Pirate Ship,12.874539753379766,Validation
2022-02-06 12:30:00,Flying Coaster,19.846554767856112,Validation
2020-01-08 13:30:00,Water Ride,25.3005291092618,Validation
2019-08-18 13:30:00,Flying Coaster,17.484951507924237,Validation
2019-02-26 15:45:00,Water Ride,23.87286730438303,Validation
2022-04-28 13:15:00,Pirate Ship,34.05219227282309,Validation
2021-12-17 10:15:00,Water Ride,24.319705790892957,Validation
2022-03-10 15:30:00,Pirate Ship,26.69791934071393,Validation
2021-10-05 16:30:00,Pirate Ship,9.517685804758417,Validation
2021-08-18 15:00:00,Pirate Ship,25.073329910055776,Validation
2020-08-29 10:30:00,Pirate Ship,36.31034741722036,Validation
2019-07-15 19:30:00,Water Ride,7.7326812478936855,Validation
2019-11-09 19:00:00,Flying Coaster,14.51556658149148,Validation
2020-01-31 14:45:00,Flying Coaster,28.50416444290072,Validation
2020-02-26 16:15:00,Water Ride,29.431880753942778,Validation
2022-07-22 13:45:00,Flying Coaster,22.837141046393114,Validation
2022-07-25 17:45:00,Water Ride,26.438772938318504,Validation
2022-06-28 14:00:00,Water Ride,31.569417611611012,Validation
2021-12-25 13:30:00,Flying Coaster,31.721566809209893,Validation
2020-10-27 12:00:00,Water Ride,24.23248008113367,Validation
2019-06-24 17:30:00,Flying Coaster,19.19454541802856,Validation
2021-06-20 09:45:00,Pirate Ship,27.07177182280316,Validation
2021-09-20 14:45:00,Water Ride,17.15287684129307,Validation
2020-09-03 14:15:00,Flying Coaster,11.513578610612647,Validation
2020-09-27 17:00:00,Flying Coaster,8.04254123195596,Validation
2019-11-16 17:30:00,Flying Coaster,18.653787135423464,Validation
2020-01-07 16:00:00,Pirate Ship,22.253375387628434,Validation
2022-05-29 14:30:00,Water Ride,32.488559339330614,Validation
2021-07-11 16:15:00,Water Ride,22.199630396997758,Validation
2021-09-14 15:30:00,Pirate Ship,16.628702999906544,Validation
2021-12-05 16:00:00,Pirate Ship,21.314272907967112,Validation
2022-07-11 19:15:00,Pirate Ship,16.394162595905435,Validation
2019-10-11 11:15:00,Flying Coaster,20.213458845585933,Validation
2022-06-21 20:45:00,Pirate Ship,17.395997479697165,Validation
2019-03-17 17:15:00,Water Ride,15.622392183101688,Validation
2022-03-27 18:45:00,Pirate Ship,28.10271904943392,Validation
2021-07-22 18:15:00,Pirate Ship,17.31161321431321,Validation
2021-08-12 19:00:00,Pirate Ship,18.53847151033586,Validation
2021-07-26 18:15:00,Flying Coaster,6.642531203685277,Validation
2020-02-18 15:45:00,Flying Coaster,28.537054408512617,Validation
2020-02-19 09:45:00,Pirate Ship,21.49033310154401,Validation
2020-02-29 14:00:00,Flying Coaster,44.734324751210146,Validation
2018-12-22 13:45:00,Flying Coaster,37.49498787836531,Validation
2022-01-08 19:45:00,Water Ride,26.14289564186606,Validation
2021-09-28 14:30:00,Flying Coaster,10.565850699022239,Validation
2019-04-21 18:00:00,Water Ride,20.663863886034378,Validation
2022-02-08 11:45:00,Water Ride,29.627487231106493,Validation
2022-04-26 10:30:00,Pirate Ship,48.038340793519055,Validation
2020-01-24 15:15:00,Pirate Ship,25.78428014079105,Validation
2022-03-05 18:30:00,Flying Coaster,11.039390017402738,Validation
2020-01-11 19:45:00,Flying Coaster,0.9770721443959829,Validation
2022-07-23 17:45:00,Flying Coaster,9.197376083041004,Validation
2021-11-21 12:45:00,Pirate Ship,28.806326638609857,Validation
2019-11-07 12:00:00,Flying Coaster,17.0219754728187,Validation
2020-03-13 15:00:00,Water Ride,17.38462754582381,Validation
2021-12-14 10:45:00,Flying Coaster,13.252299325027005,Validation
2021-12-29 18:30:00,Water Ride,20.029213872306777,Validation
2020-03-12 12:00:00,Water Ride,26.13442122524495,Validation
2019-11-12 16:00:00,Water Ride,23.589359766764947,Validation
2020-01-05 18:45:00,Pirate Ship,25.160936985095308,Validation
2018-11-08 10:00:00,Flying Coaster,17.439060288566317,Validation
2022-01-04 13:30:00,Water Ride,27.63717872932952,Validation
2021-07-23 10:15:00,Flying Coaster,15.492331526070894,Validation
2019-12-24 18:30:00,Flying Coaster,4.5333932013949685,Validation
2022-07-06 11:45:00,Pirate Ship,46.77695993968371,Validation
2018-10-26 12:00:00,Water Ride,34.676498708476416,Validation
2019-11-12 09:00:00,Water Ride,24.954184743324447,Validation
2019-08-15 16:30:00,Water Ride,23.121755170399076,Validation
2022-03-09 16:45:00,Pirate Ship,25.665263723666516,Validation
2020-02-11 14:00:00,Pirate Ship,35.550215195174026,Validation
2022-05-16 18:15:00,Pirate Ship,24.51799977489316,Validation
2022-07-30 13:15:00,Flying Coaster,26.92238671151006,Validation
2022-08-13 09:00:00,Flying Coaster,26.644265325714716,Validation
2020-01-24 15:15:00,Flying Coaster,9.824483290537348,Validation
2022-05-05 12:45:00,Water Ride,42.39956345407768,Validation
2019-06-28 16:45:00,Flying Coaster,16.702368420811823,Validation
2022-03-21 14:45:00,Water Ride,35.82502675977725,Validation
2020-09-04 17:15:00,Water Ride,7.944619861335591,Validation
2021-08-29 10:45:00,Water Ride,25.885430727995534,Validation
2021-11-01 11:00:00,Flying Coaster,19.824378105584866,Validation
2022-04-06 10:15:00,Water Ride,24.66114152699443,Validation
2018-10-27 16:15:00,Pirate Ship,31.451153362003147,Validation
2021-08-15 15:45:00,Pirate Ship,26.039488495494474,Validation
2021-08-25 14:45:00,Pirate Ship,26.339677596254436,Validation
2021-07-21 14:15:00,Flying Coaster,13.43601835654146,Validation
2021-09-21 17:30:00,Flying Coaster,10.660230520270234,Validation
2019-12-22 09:45:00,Pirate Ship,38.55471477539246,Validation
2021-09-16 13:00:00,Water Ride,21.64514684177204,Validation
2022-07-15 19:15:00,Pirate Ship,34.44756753671184,Validation
2020-02-11 16:15:00,Pirate Ship,22.481679556936765,Validation
2022-01-14 17:30:00,Pirate Ship,20.136935671819344,Validation
2020-10-08 11:45:00,Flying Coaster,11.81191134420004,Validation
2020-07-11 15:45:00,Pirate Ship,28.104839721712743,Validation
2019-08-15 13:00:00,Water Ride,24.38437282401932,Validation
2021-10-13 14:45:00,Pirate Ship,19.904513609157092,Validation
2022-01-31 09:45:00,Pirate Ship,30.318794173432998,Validation
2022-05-25 15:45:00,Pirate Ship,39.62965647164592,Validation
2020-03-06 13:15:00,Water Ride,26.49204952960106,Validation
2021-08-12 12:15:00,Flying Coaster,26.176623700499874,Validation
2022-07-16 19:15:00,Flying Coaster,8.007739688062925,Validation
2022-04-25 16:45:00,Water Ride,26.010630739262147,Validation
2020-09-12 12:15:00,Water Ride,27.299867836793084,Validation
2020-01-18 10:00:00,Water Ride,28.3565860396019,Validation
2021-11-23 15:30:00,Pirate Ship,19.73328603908193,Validation
2019-04-02 17:45:00,Water Ride,8.3055962519347,Validation
2022-08-02 20:30:00,Pirate Ship,16.511638354021702,Validation
2022-01-06 14:15:00,Pirate Ship,33.27442308182708,Validation
2021-06-16 13:15:00,Flying Coaster,26.319615207770227,Validation
2019-09-22 14:15:00,Flying Coaster,29.073136456914703,Validation
2020-07-14 13:45:00,Pirate Ship,20.129182292438145,Validation
2022-04-13 19:00:00,Pirate Ship,34.95765981329927,Validation
2019-06-25 15:30:00,Water Ride,28.201654107012892,Validation
2022-01-10 14:30:00,Water Ride,26.76243461408003,Validation
2022-04-28 10:45:00,Flying Coaster,29.448736918251168,Validation
2021-07-13 11:15:00,Water Ride,25.616671374376264,Validation
2020-08-15 12:30:00,Pirate Ship,27.78175130509792,Validation
2021-11-28 13:00:00,Pirate Ship,20.425448091063952,Validation
2019-12-07 09:15:00,Flying Coaster,24.74062054321082,Validation
2020-03-06 10:15:00,Flying Coaster,19.974980652346588,Validation
2022-02-23 13:15:00,Flying Coaster,21.558791512162415,Validation
2022-02-27 14:30:00,Pirate Ship,31.907146516571245,Validation
2022-04-18 11:45:00,Water Ride,41.68556747316372,Validation
2022-07-23 20:00:00,Pirate Ship,16.56772297308561,Validation
2019-12-22 15:30:00,Pirate Ship,30.888929172183374,Validation
2019-03-02 15:45:00,Water Ride,29.32718143108059,Validation
2021-09-02 12:15:00,Pirate Ship,24.343981443046605,Validation
2020-01-22 11:15:00,Pirate Ship,33.985001007046634,Validation
2021-10-01 10:30:00,Pirate Ship,21.586520016919966,Validation
2018-12-01 11:00:00,Water Ride,43.54933363543159,Validation
2019-10-14 11:15:00,Water Ride,34.98246985774161,Validation
2021-09-28 10:15:00,Pirate Ship,19.19209297589046,Validation
2020-02-22 11:30:00,Water Ride,32.53124636231923,Validation
2021-07-18 11:30:00,Pirate Ship,24.428839394447017,Validation
2021-12-01 17:00:00,Pirate Ship,30.8490659473182,Validation
2019-12-31 17:45:00,Water Ride,3.603144313934198,Validation
2019-10-25 18:30:00,Flying Coaster,14.426357893161667,Validation
2019-04-14 10:45:00,Flying Coaster,28.856327729857973,Validation
2022-05-16 12:45:00,Pirate Ship,42.65420759876587,Validation
2022-01-11 10:00:00,Flying Coaster,15.604071636664418,Validation
2018-10-29 10:30:00,Pirate Ship,37.809628348554966,Validation
2020-02-24 13:30:00,Water Ride,37.566451357496206,Validation
2018-12-27 17:00:00,Water Ride,39.577221942132695,Validation
2022-05-01 19:30:00,Water Ride,17.44531221174789,Validation
2019-08-26 19:00:00,Flying Coaster,21.109492062225865,Validation
2021-08-19 12:15:00,Flying Coaster,20.964033360430516,Validation
2021-07-26 10:15:00,Water Ride,19.45844692688849,Validation
2019-01-24 14:00:00,Water Ride,15.408645553874056,Validation
2021-11-27 13:45:00,Flying Coaster,31.92312470030277,Validation
2022-02-27 14:30:00,Water Ride,32.01927251660461,Validation
2022-08-05 20:30:00,Flying Coaster,1.8639432425888387,Validation
2019-12-18 11:15:00,Flying Coaster,17.79778692708833,Validation
2020-08-05 11:15:00,Water Ride,35.52284173478098,Validation
2019-09-03 17:30:00,Water Ride,19.141777322855326,Validation
2021-11-06 09:45:00,Water Ride,22.216092121811084,Validation
2021-12-29 12:45:00,Water Ride,56.140241622368386,Validation
2021-11-03 18:00:00,Water Ride,26.839879050307275,Validation
2020-08-05 11:15:00,Pirate Ship,33.01411045897913,Validation
2020-09-19 10:00:00,Water Ride,19.296479506872757,Validation
2022-07-16 14:30:00,Flying Coaster,32.16748919389281,Validation
2019-08-20 09:30:00,Water Ride,29.29510884945345,Validation
2020-10-16 15:15:00,Pirate Ship,16.496285335024467,Validation
2020-09-11 12:00:00,Flying Coaster,16.88269369501257,Validation
2019-04-28 15:15:00,Water Ride,27.033578478768423,Validation
2020-08-04 16:15:00,Water Ride,22.145011439912267,Validation
2021-07-30 12:30:00,Water Ride,23.62730357239283,Validation
2022-07-27 15:15:00,Pirate Ship,31.742031647553446,Validation
2021-10-06 10:45:00,Pirate Ship,21.062127456280763,Validation
2019-11-15 13:45:00,Water Ride,21.805912562907924,Validation
2021-10-01 10:30:00,Water Ride,18.035207076293332,Validation
2019-07-26 15:15:00,Flying Coaster,27.565999651628978,Validation
2020-02-08 14:15:00,Pirate Ship,27.97833481409989,Validation
2020-02-01 13:00:00,Water Ride,32.2481704680256,Validation
2020-01-19 14:15:00,Pirate Ship,39.70780351583516,Validation
2021-08-13 18:15:00,Flying Coaster,12.516984106250115,Validation
2021-07-12 17:30:00,Flying Coaster,20.797255512455003,Validation
2021-11-07 16:15:00,Water Ride,21.611920929917513,Validation
2021-10-21 13:00:00,Pirate Ship,18.778654798113152,Validation
2018-11-11 15:15:00,Water Ride,26.531375450682173,Validation
2022-08-07 18:45:00,Pirate Ship,24.797481074756043,Validation
2021-12-20 18:30:00,Water Ride,15.945321825249948,Validation
2020-02-25 16:45:00,Flying Coaster,15.636990779347748,Validation
2021-08-06 14:45:00,Water Ride,23.157292904429585,Validation
2022-06-29 16:15:00,Pirate Ship,27.053618254715342,Validation
2019-08-05 12:45:00,Flying Coaster,30.941713256172328,Validation
2019-07-19 14:45:00,Flying Coaster,25.89833942732119,Validation
2022-01-22 11:45:00,Water Ride,34.36405597011731,Validation
2022-07-18 17:00:00,Flying Coaster,22.42962604012504,Validation
2020-01-23 13:45:00,Flying Coaster,13.104091858377531,Validation
2022-06-23 15:30:00,Water Ride,31.70831111663771,Validation
2021-10-01 10:30:00,Flying Coaster,14.013569463627215,Validation
2021-10-15 14:00:00,Water Ride,23.46437393844043,Validation
2019-12-29 09:30:00,Pirate Ship,59.12357539975894,Validation
2021-10-15 11:15:00,Flying Coaster,16.168440829102078,Validation
2021-07-11 16:15:00,Pirate Ship,24.981221617183976,Validation
2019-10-10 09:30:00,Water Ride,23.607060387119475,Validation
2020-01-30 14:30:00,Water Ride,16.26609291109427,Validation
2018-10-24 14:00:00,Water Ride,29.639884955138932,Validation
2021-09-13 10:45:00,Water Ride,20.49862966489928,Validation
2018-11-19 09:45:00,Water Ride,23.451268584591674,Validation
2022-05-04 10:45:00,Water Ride,37.86687983407424,Validation
2019-05-27 14:15:00,Flying Coaster,26.01824858356857,Validation
2021-09-21 13:00:00,Pirate Ship,18.789674023779494,Validation
2021-09-10 14:30:00,Pirate Ship,17.881069663252163,Validation
2020-02-06 16:15:00,Flying Coaster,6.96609592144306,Validation
2021-07-11 16:15:00,Flying Coaster,28.89258444824717,Validation
2022-06-26 09:45:00,Water Ride,33.758360340881396,Validation
2021-08-01 16:00:00,Water Ride,24.358530316486892,Validation
2021-07-02 13:00:00,Water Ride,15.57060325755845,Validation
2022-07-21 09:15:00,Flying Coaster,26.34252817347969,Validation
2021-12-15 19:45:00,Water Ride,18.078600860773737,Validation
2021-10-05 16:30:00,Water Ride,14.732420302780287,Validation
2021-07-06 16:30:00,Pirate Ship,17.760636796641307,Validation
2020-03-09 11:30:00,Water Ride,26.671328190233254,Validation
2019-10-29 14:45:00,Flying Coaster,36.27840868883009,Validation
2020-09-01 15:30:00,Flying Coaster,12.728806668225262,Validation
2022-03-25 16:45:00,Flying Coaster,19.32060212340117,Validation
2020-03-12 12:00:00,Flying Coaster,18.83986525067169,Validation
2020-03-07 16:30:00,Flying Coaster,27.484995967819955,Validation
2020-02-04 14:00:00,Flying Coaster,10.790909068715496,Validation
2019-03-04 10:45:00,Water Ride,41.163065698439745,Validation
2022-08-09 17:30:00,Water Ride,17.640474242757506,Validation
2021-12-14 18:45:00,Water Ride,29.875534342855627,Validation
2019-10-15 15:30:00,Water Ride,26.304431666480106,Validation
2020-01-20 11:30:00,Water Ride,29.493348828509575,Validation
2019-09-07 17:30:00,Flying Coaster,18.979770182431096,Validation
2020-10-27 12:00:00,Flying Coaster,25.24553434406426,Validation
2018-10-08 11:15:00,Flying Coaster,20.70657065400566,Validation
2021-10-26 10:45:00,Pirate Ship,38.05990130732238,Validation
2018-10-16 11:00:00,Flying Coaster,21.729387759097975,Validation
2021-10-19 13:15:00,Flying Coaster,30.49643479728787,Validation
2019-08-13 10:30:00,Flying Coaster,22.136778534009963,Validation
2021-08-15 13:30:00,Pirate Ship,25.1060697372629,Validation
2018-11-21 13:00:00,Water Ride,21.58171286284427,Validation
2021-09-17 15:00:00,Flying Coaster,9.844330221164503,Validation
2022-02-10 14:15:00,Flying Coaster,14.59203469989017,Validation
2021-07-30 17:45:00,Flying Coaster,8.875037475322635,Validation
2021-06-29 12:00:00,Water Ride,22.853512977357546,Validation
2021-11-21 12:45:00,Water Ride,31.699918774631914,Validation
2020-02-09 16:30:00,Flying Coaster,13.246341504075295,Validation
2019-11-16 17:30:00,Water Ride,17.555837094503122,Validation
2022-06-16 18:15:00,Water Ride,30.93360053423273,Validation
2020-09-09 17:45:00,Water Ride,7.676801207509859,Validation
2018-12-17 16:45:00,Flying Coaster,14.217542948348816,Validation
2018-11-11 15:15:00,Flying Coaster,27.54442971361277,Validation
2022-05-16 18:15:00,Water Ride,21.821934448026663,Validation
2018-10-31 10:30:00,Flying Coaster,20.328666801417633,Validation
2021-12-14 10:45:00,Water Ride,28.939361315093862,Validation
2019-06-06 16:45:00,Water Ride,22.524567222563242,Validation
2020-03-07 11:15:00,Flying Coaster,27.04744125481902,Validation
2020-08-24 17:00:00,Water Ride,16.44009065485313,Validation
2020-02-22 15:45:00,Pirate Ship,48.667766250303956,Validation
2018-10-31 10:30:00,Pirate Ship,27.831814159474366,Validation
2022-06-18 19:00:00,Water Ride,17.519017999679352,Validation
2022-08-04 13:00:00,Flying Coaster,33.551337890548396,Validation
2022-06-28 16:45:00,Pirate Ship,34.86151166403308,Validation
2019-10-21 13:15:00,Flying Coaster,41.19214612189799,Validation
2022-04-19 20:30:00,Flying Coaster,2.1865010397375215,Validation
2022-06-05 18:00:00,Water Ride,31.434228593666464,Validation
2022-04-11 10:45:00,Pirate Ship,43.860788371967395,Validation
2019-03-17 17:15:00,Flying Coaster,16.720342224022026,Validation
2022-08-03 15:45:00,Flying Coaster,16.980954408839683,Validation
2022-06-01 10:15:00,Flying Coaster,22.50384325624167,Validation
2022-06-04 14:00:00,Water Ride,31.08648353119591,Validation
2020-10-06 14:15:00,Flying Coaster,8.365554149715157,Validation
2019-02-01 14:00:00,Water Ride,17.212730072876248,Validation
2021-12-30 16:30:00,Flying Coaster,34.252627295313786,Validation
2020-10-23 13:00:00,Pirate Ship,20.995064705403042,Validation
2021-12-23 15:00:00,Pirate Ship,30.842784809929842,Validation
2020-07-26 17:00:00,Pirate Ship,24.004014289374606,Validation
2021-08-04 13:30:00,Pirate Ship,20.641725282843616,Validation
2022-01-29 14:00:00,Water Ride,23.557838754483978,Validation
2022-07-15 17:15:00,Pirate Ship,21.847494063257514,Validation
2022-03-20 17:30:00,Water Ride,17.55842911284008,Validation
2021-07-23 14:15:00,Pirate Ship,21.364895870221847,Validation
2021-09-13 18:00:00,Flying Coaster,9.020659064501327,Validation
2020-09-20 11:00:00,Water Ride,26.22683306538721,Validation
2020-09-11 14:30:00,Flying Coaster,9.423606437750545,Validation
2021-10-02 18:45:00,Pirate Ship,11.369155540901161,Validation
2021-12-15 19:45:00,Pirate Ship,24.138770161399748,Validation
2021-08-10 16:30:00,Water Ride,20.785170619617926,Validation
2021-07-06 09:45:00,Water Ride,13.732142374360402,Validation
2021-06-30 13:00:00,Pirate Ship,22.23067673095547,Validation
2022-08-05 15:00:00,Pirate Ship,31.31101319762074,Validation
2022-03-10 11:45:00,Flying Coaster,20.093364733006894,Validation
2021-07-28 11:45:00,Flying Coaster,19.41205890236514,Validation
2019-02-23 14:45:00,Water Ride,35.54158634622769,Validation
2021-08-28 17:45:00,Pirate Ship,24.51890121198316,Validation
2022-07-08 10:15:00,Water Ride,30.6294873340672,Validation
2019-09-15 11:45:00,Flying Coaster,28.79291278497527,Validation
2022-02-03 13:45:00,Water Ride,19.63871662250567,Validation
2022-04-06 20:45:00,Pirate Ship,23.219950107304552,Validation
2021-11-02 10:30:00,Water Ride,25.578589860502788,Validation
2021-09-15 16:00:00,Water Ride,14.196656928743833,Validation
2021-10-09 10:45:00,Pirate Ship,24.514260564056617,Validation
2019-05-12 20:00:00,Flying Coaster,7.409941849322635,Validation
2019-02-05 13:00:00,Water Ride,19.292478363424216,Validation
2020-10-18 15:15:00,Pirate Ship,30.58880813295395,Validation
2021-11-06 15:00:00,Flying Coaster,28.911800442590682,Validation
2020-03-02 16:15:00,Flying Coaster,8.822119065393064,Validation
2018-10-31 19:15:00,Water Ride,-0.022920842367533112,Validation
2020-09-04 12:45:00,Pirate Ship,15.931638750832832,Validation
2022-07-13 13:00:00,Water Ride,32.766873773260734,Validation
2022-08-04 18:45:00,Pirate Ship,15.901081126904035,Validation
2020-08-01 14:00:00,Flying Coaster,23.22759370051221,Validation
2019-08-09 13:30:00,Flying Coaster,19.249807518743623,Validation
2020-10-10 09:15:00,Flying Coaster,16.140732676786058,Validation
2022-08-05 18:30:00,Flying Coaster,22.833893831108924,Validation
2020-03-09 13:30:00,Flying Coaster,26.38184167878524,Validation
2022-05-27 20:45:00,Pirate Ship,21.42503638640555,Validation
2021-11-13 11:45:00,Water Ride,40.60444742769235,Validation
2020-08-23 15:00:00,Water Ride,19.872457203782698,Validation
2022-08-04 09:30:00,Water Ride,31.85054512155024,Validation
2022-03-20 14:30:00,Pirate Ship,34.22993800902883,Validation
2020-10-14 15:00:00,Pirate Ship,15.781909534235659,Validation
2019-03-22 15:00:00,Water Ride,20.22903583660012,Validation
2021-07-02 13:00:00,Flying Coaster,22.263557308807858,Validation
2020-09-15 14:45:00,Flying Coaster,8.830671621882091,Validation
2019-06-26 15:15:00,Water Ride,23.221873172551533,Validation
2020-08-21 14:00:00,Pirate Ship,20.68357527016405,Validation
2018-11-17 12:15:00,Flying Coaster,36.61376236708611,Validation
2021-12-15 11:30:00,Water Ride,25.53493384850557,Validation
2019-03-08 13:45:00,Flying Coaster,31.689068540902575,Validation
2022-04-11 10:45:00,Flying Coaster,22.113557081274525,Validation
2020-07-13 18:00:00,Pirate Ship,18.2620774017444,Validation
2020-03-09 11:30:00,Pirate Ship,38.32650150118833,Validation
2022-07-03 14:15:00,Pirate Ship,36.40281289861647,Validation
2021-10-04 13:15:00,Pirate Ship,14.545658480642038,Validation
2020-10-17 12:30:00,Water Ride,21.885719605630847,Validation
2018-10-21 10:45:00,Pirate Ship,38.26327810893009,Validation
2020-10-15 10:30:00,Pirate Ship,18.09801876185298,Validation
2022-07-15 10:00:00,Flying Coaster,24.007451943578637,Validation
2018-11-25 15:45:00,Flying Coaster,19.28617649305881,Validation
2022-01-25 10:00:00,Water Ride,17.593034584685416,Validation
2021-10-15 11:15:00,Water Ride,29.058000814004405,Validation
2020-03-06 10:15:00,Pirate Ship,47.22213268202,Validation
2022-05-26 12:30:00,Pirate Ship,43.72478537864843,Validation
2021-11-20 17:00:00,Flying Coaster,30.610046541341674,Validation
2018-10-22 10:30:00,Flying Coaster,41.23783451947727,Validation
2019-10-31 10:45:00,Water Ride,39.80180487551089,Validation
2020-10-11 15:15:00,Pirate Ship,24.611390452365175,Validation
2022-06-24 19:30:00,Pirate Ship,23.567460032757136,Validation
2022-07-10 16:00:00,Flying Coaster,25.707964950628387,Validation
2019-11-08 09:00:00,Water Ride,25.5471195591929,Validation
2022-05-28 10:30:00,Water Ride,43.07707824997105,Validation
2021-06-27 16:00:00,Pirate Ship,17.55510083330267,Validation
2020-09-02 12:30:00,Pirate Ship,20.87641043707646,Validation
2021-12-07 19:45:00,Flying Coaster,4.481511043568979,Validation
2022-04-26 17:00:00,Pirate Ship,36.268452556682206,Validation
2020-02-23 10:15:00,Pirate Ship,60.44357037090191,Validation
2021-08-06 11:45:00,Water Ride,25.953417774829024,Validation
2018-11-23 10:15:00,Flying Coaster,24.865113024104637,Validation
2021-08-12 10:15:00,Water Ride,21.347752896183426,Validation
2021-08-09 15:15:00,Water Ride,21.392096081041686,Validation
2021-10-16 15:00:00,Water Ride,31.249954492510277,Validation
2019-11-16 14:45:00,Flying Coaster,33.31057802200525,Validation
2021-12-07 15:30:00,Pirate Ship,35.551912838456836,Validation
2019-08-08 11:45:00,Water Ride,35.70908298531113,Validation
2022-06-15 18:00:00,Flying Coaster,6.819023280454541,Validation
2019-12-27 16:30:00,Flying Coaster,35.07264116325597,Validation
2021-09-10 17:30:00,Flying Coaster,8.073249660714445,Validation
2018-10-06 19:45:00,Pirate Ship,29.041558793963762,Validation
2021-12-24 17:45:00,Pirate Ship,18.09242728776512,Validation
2020-01-13 09:45:00,Flying Coaster,18.269537525376116,Validation
2022-01-20 10:30:00,Pirate Ship,23.92102253913716,Validation
2021-11-04 12:45:00,Pirate Ship,29.866859990961984,Validation
2022-03-26 16:15:00,Flying Coaster,33.633228311266556,Validation
2020-08-16 13:45:00,Water Ride,18.64152055328117,Validation
2021-09-15 16:00:00,Pirate Ship,16.021777538482787,Validation
2022-01-07 10:45:00,Water Ride,28.61115008069259,Validation
2022-05-16 16:15:00,Pirate Ship,34.28725302101978,Validation
2021-06-22 10:15:00,Pirate Ship,24.80034784432774,Validation
2021-11-22 09:30:00,Pirate Ship,19.54011690858609,Validation
2022-06-23 11:00:00,Pirate Ship,52.31357537030854,Validation
2019-12-18 15:00:00,Pirate Ship,25.492538621737925,Validation
2021-07-18 11:30:00,Flying Coaster,33.935206235839274,Validation
2018-12-01 17:45:00,Flying Coaster,19.182477993588492,Validation
2022-03-12 11:30:00,Pirate Ship,36.60717869229099,Validation
2019-08-26 16:30:00,Water Ride,20.1137320196258,Validation
2022-05-29 12:30:00,Water Ride,36.6734978968635,Validation
2021-11-03 12:45:00,Pirate Ship,23.943532644755027,Validation
2022-02-23 16:45:00,Pirate Ship,31.556136495807777,Validation
2021-10-17 16:45:00,Pirate Ship,27.74943689506446,Validation
2018-11-25 12:00:00,Water Ride,31.393560202705014,Validation
2022-07-30 19:00:00,Flying Coaster,11.860175947571864,Validation
2019-11-01 12:00:00,Water Ride,39.70220728520509,Validation
2018-10-10 14:15:00,Pirate Ship,19.290445756995123,Validation
2021-12-24 14:30:00,Pirate Ship,15.330966433627681,Validation
2020-08-01 14:00:00,Pirate Ship,24.975378356481453,Validation
2020-01-12 15:30:00,Pirate Ship,36.942813652984015,Validation
2022-01-08 13:15:00,Flying Coaster,35.63059742874981,Validation
2019-08-19 14:30:00,Water Ride,29.596156695217793,Validation
2019-08-10 18:30:00,Water Ride,16.576924817506896,Validation
2019-03-11 13:15:00,Flying Coaster,20.161223369983254,Validation
2019-10-30 17:00:00,Flying Coaster,30.969814525364402,Validation
2021-06-27 12:30:00,Flying Coaster,27.992132163396313,Validation
2020-09-20 13:30:00,Water Ride,24.36274981845425,Validation
2020-02-25 14:30:00,Water Ride,33.00159623560795,Validation
2019-07-14 17:15:00,Water Ride,19.37101403157724,Validation
2022-01-16 18:30:00,Water Ride,19.38996108214136,Validation
2020-08-23 15:00:00,Pirate Ship,22.718191900672284,Validation
2018-10-02 17:00:00,Pirate Ship,18.362639400857148,Validation
2019-11-06 12:30:00,Water Ride,17.81619744737019,Validation
2018-11-11 10:15:00,Water Ride,29.10482300831869,Validation
2021-09-13 10:45:00,Pirate Ship,20.530826487448493,Validation
2020-02-04 09:45:00,Pirate Ship,28.527516846163145,Validation
2022-05-24 20:30:00,Flying Coaster,2.3673568189043586,Validation
2018-12-03 09:30:00,Flying Coaster,23.561590905936804,Validation
2021-09-26 12:30:00,Flying Coaster,33.25561512206083,Validation
2019-10-25 16:15:00,Water Ride,18.030076554283255,Validation
2020-03-07 13:30:00,Pirate Ship,43.838550998878766,Validation
2022-05-06 13:45:00,Flying Coaster,30.54015235761616,Validation
2021-12-12 18:30:00,Water Ride,14.33368945182232,Validation
2022-07-23 17:45:00,Water Ride,16.491932057614264,Validation
2019-01-09 12:45:00,Flying Coaster,12.955468906277417,Validation
2019-07-10 17:45:00,Flying Coaster,10.195779581183116,Validation
2018-10-04 15:15:00,Flying Coaster,23.716750632028152,Validation
2019-04-25 16:15:00,Flying Coaster,22.26620874962963,Validation
2018-12-04 14:00:00,Water Ride,23.968722970269937,Validation
